loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-2.9388880729675293,0.4993622448979592,0.5022539804803907,80618668.57142857,0.043886048453194756,0.0,80618668.57142857,0.09973325048174177
-1.9764807224273682,0.5029761904761905,0.5036221829788313,41021002.28571428,0.022330430735434805,0.0,41021002.28571428,0.10315288816179548
-1.4218227863311768,0.5025510204081632,0.5033393174661702,28317648.0,0.01541515878800835,0.0,28317646.285714287,0.08292266300746373
-1.0890830755233765,0.5025510204081632,0.5027817928128063,22618173.14285714,0.012312560209206172,0.0,22618171.14285714,0.08391836711338588
-0.9055138230323792,0.5025510204081632,0.5024981045298726,20031001.42857143,0.010904192392315184,0.0,20031001.0,0.09161659649440221
-0.7843847870826721,0.5059523809523809,0.5018701966773423,18500710.0,0.010071154218167067,0.0,18500709.57142857,0.0961714472089495
-0.6775896038327899,0.5059523809523809,0.5014143307551546,16735565.285714285,0.00911027000152639,0.0,16735564.857142856,0.10130047798156738
-0.5868937969207764,0.5059523809523809,0.5011509327898228,15741144.285714285,0.00856894055115325,0.0,15741143.714285715,0.1104186943599156
-0.501602828502655,0.5059523809523809,0.5006545502768828,15035452.142857144,0.0081847860877003,0.0,15035451.57142857,0.10771240506853376
-0.43935370445251465,0.5059523809523809,0.5004619530919713,14619360.42857143,0.007958279989127601,0.0,14619360.42857143,0.11654520034790039
-0.39508458971977234,0.5059523809523809,0.5000262609638066,14108762.57142857,0.007680328230240515,0.0,14108762.57142857,0.0956007753099714
-0.3642788529396057,0.5059523809523809,0.49933743839480954,13706020.142857144,0.007461088909102338,0.0,13706020.142857144,0.09759647505623954
-0.3366880076272147,0.5059523809523809,0.4992764595847472,13548313.642857144,0.0073752385298056266,0.0,13548313.57142857,0.10528942516871861
-0.3140072822570801,0.5059523809523809,0.4989927472878848,13159881.785714285,0.00716378992157323,0.0,13159881.714285715,0.0947465215410505
-0.29322320222854614,0.5059523809523809,0.4988202078429837,12923721.57142857,0.007035232348633664,0.0,12923721.5,0.09417659895760673
-0.27691552468708586,0.5059523809523809,0.4987997118368792,12644233.642857144,0.006883088432784591,0.0,12644233.57142857,0.1102762222290039
-0.26336356571742464,0.5059523809523809,0.49890103242717737,12203779.42857143,0.006643320600103054,0.0,12203779.285714285,0.0837759290422712
-0.25169840455055237,0.5059523809523809,0.498728499055051,11964768.214285715,0.006513211044615933,0.0,11964768.07142857,0.09488919803074428
-0.24125179648399353,0.5059523809523809,0.4986373592241494,11829692.357142856,0.00643967993424407,0.0,11829692.357142856,0.10301010949271065
-0.23187047243118286,0.5059523809523809,0.4986272563713197,11542574.5,0.00628338275211198,0.0,11542574.5,0.097738436290196
-0.22282536327838898,0.5059523809523809,0.4987388506965763,11481912.357142856,0.006250360415184072,0.0,11481912.357142856,0.10087299346923828
-0.21443237364292145,0.5059523809523809,0.4986882810689667,11270397.785714285,0.006135219009593129,0.0,11270397.785714285,0.0867676053728376
-0.20726460218429565,0.5059523809523809,0.4986877527578028,11212569.785714285,0.006103739441771593,0.0,11212569.785714285,0.1082824638911656
-0.2008795142173767,0.5059523809523809,0.4981507934581088,11101160.285714285,0.00604309218137392,0.0,11101160.285714285,0.11398097446986608
-0.1953568309545517,0.5059523809523809,0.49902166422671773,10945749.92857143,0.005958492102633629,0.0,10945749.92857143,0.11227096830095563
-0.18991048634052277,0.5059523809523809,0.4991737354556376,10660406.857142856,0.0058031609015805384,0.0,10660406.857142856,0.10799714497157506
-0.18577636352607182,0.5059523809523809,0.4992446758418831,10496436.785714285,0.005713901515784008,0.0,10496436.785714285,0.10457628113882882
-0.18187568868909562,0.5059523809523809,0.499072455757761,10507106.785714285,0.005719709542712995,0.0,10507106.785714285,0.10600222860063825
-0.17840924859046936,0.5059523809523809,0.49923445179287645,10350423.92857143,0.005634416992376957,0.0,10350423.92857143,0.11341057504926409
-0.1759674996137619,0.5059523809523809,0.4992038797229937,10215872.07142857,0.0055611715319433385,0.0,10215872.07142857,0.09631364686148507
-0.17433737218379974,0.5059523809523809,0.4992342364931939,10138106.07142857,0.005518838397360274,0.0,10138106.07142857,0.10443479674203056
-0.17371362447738647,0.5059523809523809,0.49964943124886074,10236398.5,0.00557234527410141,0.0,10236398.5,0.11511908258710589
-0.17778179049491882,0.5059523809523809,0.5001049203392091,9983956.57142857,0.005434924703357475,0.0,9983956.57142857,0.09588657106672015
-0.1877731191260474,0.5059523809523809,0.4995377649660581,10128087.0,0.005513384372794202,0.0,10128087.0,0.10201300893511091
-0.21555998921394348,0.5059523809523809,0.4997803312230828,10019137.642857144,0.005454075988382101,0.0,10019137.642857144,0.0901869705745152
-0.23546148197991507,0.5048894557823129,0.4998816604371531,9759448.714285715,0.0053127102354275325,0.0,9759448.714285715,0.12181697572980608
-0.16987983882427216,0.5048894557823129,0.4998512474430628,9280490.142857144,0.00505198142491281,0.0,9280490.142857144,0.12153186116899763
-0.14957919716835022,0.5048894557823129,0.5000439194978504,8818289.92857143,0.004800375584246857,0.0,8818289.92857143,0.11170125007629395
-0.1485633679798671,0.5048894557823129,0.5002161593369757,8876452.0,0.00483203719237021,0.0,8876452.0,0.08933639526367188
-0.15616301979337419,0.5048894557823129,0.5006517939812302,8787984.42857143,0.004783878202683159,0.0,8787984.42857143,0.09446225847516741
-0.17772985994815826,0.5048894557823129,0.5014419785251796,8092950.714285715,0.004405525546254856,0.0,8092950.678571428,0.10429276738848005
-0.24291452765464783,0.5048894557823129,0.5018471980046219,8149660.071428572,0.004436396328466279,0.0,8149660.035714285,0.10785436630249023
-0.3007899820804596,0.5034013605442177,0.5018674921261089,7211852.571428572,0.003925885872117111,0.0,7211852.321428572,0.10671496391296387
-0.22301723062992096,0.5034013605442177,0.5017156331487364,6697224.321428572,0.0036457398839827094,0.0,6697224.285714285,0.11512058121817452
-0.18502689472266606,0.5034013605442177,0.5018175442300147,8404454.785714285,0.004575097933411598,0.0,8404454.785714285,0.10158559254237584
-0.15599255476679122,0.5034013605442177,0.5022022426927923,6520449.0,0.003549509515453662,0.0,6520448.964285715,0.11797036443437849
-0.13752727210521698,0.5034013605442177,0.5016044965636387,6123477.678571428,0.003333411961128669,0.0,6123477.607142857,0.11611826079232353
-0.12150177359580994,0.5034013605442177,0.5015437275981915,5996723.571428572,0.0032644112195287433,0.0,5996723.571428572,0.10984901019505092
-0.1089242547750473,0.5034013605442177,0.5013620617531472,6074205.821428572,0.003306589904241264,0.0,6074205.821428572,0.10543227195739746
-0.10181622952222824,0.5034013605442177,0.5016153968177212,5714293.535714285,0.003110665994297181,0.0,5714293.535714285,0.1249516350882394
-0.09624156994479043,0.5034013605442177,0.5016253736920006,5628288.321428572,0.0030638478762869325,0.0,5628288.321428572,0.1058595861707415
-0.09087383214916502,0.5034013605442177,0.5016563752899509,5584163.035714285,0.003039827420642333,0.0,5584163.035714285,0.12138962745666504
-0.08748050034046173,0.5034013605442177,0.5018996551697766,5572453.464285715,0.00303345313295722,0.0,5572453.464285715,0.12737301417759486
-0.08187925815582275,0.5034013605442177,0.5015554292167168,5402816.892857143,0.0029411088242860778,0.0,5402816.892857143,0.11925251143319267
-0.07888194918632507,0.5034013605442177,0.5006032403406729,5416345.0,0.002948473174391048,0.0,5416345.0,0.10187057086399623
-0.07785847783088684,0.5034013605442177,0.5005831993518601,5733270.714285715,0.0031209964903869797,0.0,5733270.714285715,0.11084621293204171
-0.07903852952378136,0.5034013605442177,0.4996709749011348,5229156.964285715,0.0028465741613347617,0.0,5229156.964285715,0.11070380892072405
-0.07813072417463575,0.5034013605442177,0.4989213185336016,5094514.107142857,0.0027732792909124066,0.0,5094514.107142857,0.09075713157653809
-0.07761494070291519,0.5034013605442177,0.49908356906116086,5061202.142857143,0.0027551455090620686,0.0,5061202.142857143,0.1233839648110526
-0.08249726252896446,0.5034013605442177,0.49906317521835686,5178478.607142857,0.0028189867069678648,0.0,5178478.607142857,0.11967979158673968
-0.0871434286236763,0.5034013605442177,0.4998022350438705,5130820.571428572,0.002793043336298849,0.0,5130820.571428572,0.10913647924150739
-0.08375675231218338,0.5034013605442177,0.49942765899932917,5005443.714285715,0.00272479242578681,0.0,5005443.714285715,0.10927942820957728
-0.0721186026930809,0.5034013605442177,0.49941767451957525,5077239.857142857,0.0027638756769842337,0.0,5077239.857142857,0.10144288199288505
-0.07412151247262955,0.5034013605442177,0.499711446367556,4895340.714285715,0.002664856180282576,0.0,4895340.714285715,0.11426629338945661
-0.07647192478179932,0.5034013605442177,0.4997821505664599,5331371.392857143,0.0029022162780165672,0.0,5331371.392857143,0.0950310570853097
-0.06956201791763306,0.5034013605442177,0.5002277844716951,5261673.107142857,0.0028642749447109444,0.0,5261673.107142857,0.12053472655160087
-0.07294326169150216,0.5034013605442177,0.5013317657150466,4877540.75,0.002655166484016393,0.0,4877540.75,0.08904729570661273
-0.06423766698156085,0.5034013605442177,0.5015647502362264,4926087.75,0.0026815938098090036,0.0,4926087.75,0.11583318029131208
-0.06186292693018913,0.5034013605442177,0.5015241950831217,4804020.714285715,0.00261514462597136,0.0,4804020.714285715,0.0948889936719622
-0.07309852540493011,0.5034013605442177,0.5016557122249009,4799392.285714285,0.002612625032530299,0.0,4799392.285714285,0.09503129550388881
-0.08373551815748215,0.5034013605442177,0.5017872042234837,4781901.25,0.002603103539773396,0.0,4781901.25,0.11668791089739118
-0.08552561700344086,0.5034013605442177,0.500956872974302,4780369.357142857,0.0026022696235616294,0.0,4780369.357142857,0.10443506922040667
-0.10663060205323356,0.5034013605442177,0.5006430560640341,5235697.75,0.002850134956783482,0.0,5235697.75,0.12737369537353516
-0.08346120161669594,0.5034013605442177,0.5007545220457272,5025771.607142857,0.0027358581511569874,0.0,5025771.607142857,0.11412334442138672
-0.09027492254972458,0.5034013605442177,0.5004400453575767,4688083.107142857,0.0025520321380879197,0.0,4688083.107142857,0.10785416194370814
-0.09270084649324417,0.5034013605442177,0.500571680777898,4689556.214285715,0.002552834023455424,0.0,4689556.214285715,0.09887855393545968
-0.08591500776154655,0.5034013605442177,0.5006578856671506,4735337.785714285,0.002577756132398333,0.0,4735337.785714285,0.08705316271100726
-0.07314693927764893,0.5034013605442177,0.5006429260457735,4635693.642857143,0.002523513194838805,0.0,4635693.642857143,0.12067726680210658
-0.07198719041688102,0.5034013605442177,0.5009369145150453,4652650.642857143,0.0025327439652755857,0.0,4652650.642857143,0.1011580058506557
-0.0749659389257431,0.5034013605442177,0.5010283556110633,4878201.892857143,0.002655526273883879,0.0,4878201.892857143,0.08705265181405204
-0.0803222581744194,0.5034013605442177,0.5011297306332051,4554036.964285715,0.002479062166198024,0.0,4554036.964285715,0.09275211606706892
-0.1005193293094635,0.5034013605442177,0.5006632414745757,4359414.178571428,0.0023731160742629853,0.0,4359414.178571428,0.09845123972211565
-0.06054336151906422,0.5034013605442177,0.5004911773604144,4794514.178571428,0.0026099696323009475,0.0,4794514.178571428,0.09873604774475098
-0.048223331570625305,0.5034013605442177,0.5008355027092447,4574054.214285715,0.0024899586735825452,0.0,4574054.214285715,0.09218202318464007
-0.04879341647028923,0.5034013605442177,0.5007444451781357,4421411.571428572,0.0024068653084603803,0.0,4421411.571428572,0.09759606633867536
-0.061559271067380905,0.5034013605442177,0.5010083915411699,4459783.571428572,0.002427753742917308,0.0,4459783.571428572,0.09075706345694405
-0.05960137024521828,0.5034013605442177,0.5020115771329282,4470324.821428572,0.0024334920038069996,0.0,4470324.821428572,0.10514732769557408
-0.06086329370737076,0.5034013605442177,0.5019201702250731,4406222.035714285,0.0023985965942431775,0.0,4406222.035714285,0.09417659895760673
-0.08679451048374176,0.5034013605442177,0.5020617356650573,4521365.214285715,0.0024612765992060304,0.0,4521365.214285715,0.093606778553554
-0.05363828156675611,0.5034013605442177,0.5018492858269169,4387177.964285715,0.0023882296435268863,0.0,4387177.964285715,0.11383870669773646
-0.05190643295645714,0.5034013605442177,0.5018086207833024,4392131.642857143,0.0023909262547801647,0.0,4392131.642857143,0.09503167016165597
-0.049691538725580485,0.5034013605442177,0.5016261845366528,4372404.035714285,0.002380187323849116,0.0,4372404.035714285,0.10329512187412807
-0.0568955588553633,0.5034013605442177,0.5013928488651267,4440793.607142857,0.002417416178754398,0.0,4440793.607142857,0.09203958511352539
-0.05549044534564018,0.5034013605442177,0.5021018505435538,4588739.464285715,0.0024979529636246817,0.0,4588739.464285715,0.09745335578918457
-0.06334617733955383,0.5034013605442177,0.5026491373746662,4365897.214285715,0.0023766453377902508,0.0,4365897.214285715,0.12024985040937151
-0.05854997783899307,0.5034013605442177,0.5025477562594353,4408360.5,0.002399760764092207,0.0,4408360.5,0.11668808119637626
-0.0469038976090295,0.5034013605442177,0.5027805100873597,4356256.232142857,0.002371396919313286,0.0,4356256.232142857,0.10472001348223005
-0.06294663995504379,0.5034013605442177,0.5026791701619556,4402268.071428572,0.002396444307773241,0.0,4402268.071428572,0.11027669906616211
-0.06736867768423897,0.5034013605442177,0.5030447068587054,4563739.214285715,0.0024843436632571475,0.0,4563739.214285715,0.12409680230276925
-0.07021903991699219,0.5034013605442177,0.5029333566788263,4426422.732142857,0.002409593268696751,0.0,4426422.714285715,0.12110447883605957
