loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-6.713669002056122,0.5027695105820106,0.5052172741884547,563210776.0,0.3372519686818123,0.0,563210776.0,0.5226024389266968
-8.840798616409302,0.5065517526455027,0.5058771534883845,483167256.0,0.289321705698967,0.0,483167256.0,0.49741923809051514
-7.832487225532532,0.5021081349206349,0.5047575935127329,359584808.0,0.21532022953033447,0.0,359584808.0,0.513376772403717
-5.6546361446380615,0.5010747354497355,0.5029589759800647,287179840.0,0.17196396738290787,0.0,287179840.0,0.5275892019271851
-6.60850065946579,0.501880787037037,0.5025260646032963,249787932.0,0.14957361295819283,0.0,249787924.0,0.5373124480247498
-9.42340087890625,0.5021701388888888,0.5023237884812902,263478648.0,0.15777163952589035,0.0,263478648.0,0.509636640548706
-9.293501853942871,0.500020667989418,0.5004447620887346,212250580.0,0.12709614634513855,0.0,212250572.0,0.5525218844413757
-6.572250425815582,0.5027901785714286,0.4987026749468795,149486104.0,0.08951263315975666,0.0,149486098.0,0.5068930983543396
-8.510302782058716,0.5009300595238095,0.4999594286646648,139292900.0,0.08340891823172569,0.0,139292894.0,0.5510260462760925
-8.537923336029053,0.5011574074074074,0.5020915135504121,114541602.0,0.06858778279274702,0.0,114541592.0,0.5116312503814697
-10.248775243759155,0.5014674272486772,0.5019740987126382,111267658.0,0.06662734039127827,0.0,111267648.0,0.5191112160682678
-9.901802897453308,0.5016741071428571,0.501908770115687,89109928.0,0.05335923656821251,0.0,89109916.0,0.5460407137870789
-10.31339180469513,0.5028728505291005,0.501997173847067,67814289.0,0.04060735832899809,0.0,67814279.0,0.5440444350242615
-9.339109539985657,0.5016741071428572,0.5009277936500971,70888972.0,0.042448483407497406,0.0,70888962.0,0.5260934829711914
-10.337199568748474,0.5029141865079365,0.5018924856689427,73470716.0,0.04399444069713354,0.0,73470704.0,0.5255945920944214
-11.770999193191528,0.5014467592592593,0.5014850428725149,63720888.0,0.03815621789544821,0.0,63720875.0,0.5639911890029907
-11.323124647140503,0.5004546957671958,0.5014165119505849,61416096.0,0.03677610540762544,0.0,61416083.0,0.5283414721488953
-10.47658908367157,0.5037822420634921,0.5016073147327321,55721971.0,0.03336644684895873,0.0,55721960.0,0.5592546463012695
-11.978562355041504,0.5035135582010581,0.5023486669670703,68755727.0,0.04117109440267086,0.0,68755714.0,0.5148726105690002
-11.3146653175354,0.5027488425925926,0.5021423895305037,54672347.0,0.03273793077096343,0.0,54672335.0,0.5131274461746216
-11.203961372375488,0.5034102182539681,0.5018959703453626,54573661.0,0.032678837422281504,0.0,54573649.0,0.5325753092765808
-11.107478141784668,0.5027901785714286,0.5019348488399653,48567916.0,0.029082583263516426,0.0,48567905.0,0.531079888343811
-11.29528546333313,0.5014880952380952,0.5017850700742726,48798227.0,0.029220493976026773,0.0,48798216.0,0.5632445812225342
-11.224395275115967,0.5027075066137566,0.501974048658499,44216765.0,0.026477103121578693,0.0,44216754.0,0.5298323631286621
-11.310545682907104,0.5014467592592593,0.5022578007191111,52188941.0,0.03125086193904281,0.0,52188929.0,0.5520232319831848
-11.79006052017212,0.5023974867724867,0.5019854550963154,47120943.5,0.02821613196283579,0.0,47120932.0,0.5595035552978516
-11.721306562423706,0.501715443121693,0.5017536015778391,48806138.0,0.029225231613963842,0.0,48806126.5,0.5265918374061584
-11.15044093132019,0.5020047949735449,0.5016137004460712,42774532.5,0.02561349282041192,0.0,42774521.5,0.5258431434631348
-11.153346538543701,0.5019427910052909,0.5019052796195229,48282627.0,0.02891175076365471,0.0,48282616.0,0.5323264598846436
-11.090563297271729,0.5022321428571428,0.5021479158612754,46413477.5,0.027792501728981733,0.0,46413466.5,0.5422996282577515
-12.507115602493286,0.5013847552910053,0.5017030560174253,43861232.0,0.02626421069726348,0.0,43861219.0,0.5679808855056763
-12.26294231414795,0.5015087632275133,0.5014748642525969,42400434.5,0.025389480404555798,0.0,42400421.5,0.5480340719223022
-12.113596439361572,0.5015294312169312,0.5016133148409749,41547394.0,0.02487867884337902,0.0,41547381.0,0.5378113985061646
-12.146158933639526,0.5010540674603174,0.5017985928306461,40597741.5,0.024310023058205843,0.0,40597728.5,0.5904212594032288
-12.406169891357422,0.5010954034391534,0.5013340818859898,42310308.5,0.025335513055324554,0.0,42310295.5,0.5268405079841614
-12.125085592269897,0.5014054232804233,0.5015921664903632,40220937.5,0.024084392935037613,0.0,40220924.5,0.5408033132553101
-12.110969305038452,0.5008680555555556,0.5013970504364904,40090930.5,0.02400654461234808,0.0,40090917.5,0.5717206001281738
-12.064554691314697,0.5009093915343916,0.5009611539295722,42669129.5,0.02555037708953023,0.0,42669117.5,0.5500282645225525
-12.053099870681763,0.5007233796296297,0.5006813607540852,39058239.5,0.02338816598057747,0.0,39058227.5,0.5619974136352539
-11.769359350204468,0.5011574074074074,0.5010369763369268,38817185.5,0.023243823554366827,0.0,38817173.0,0.5480337142944336
-12.006844520568848,0.5010747354497354,0.5010397126144646,37279507.0,0.022323059616610408,0.0,37279495.0,0.5353178381919861
-12.160182476043701,0.5011367394179894,0.5012556086247004,37190883.5,0.022269988898187876,0.0,37190870.5,0.5248523950576782
-12.47046947479248,0.5008060515873016,0.501363501333481,37425807.5,0.022410661913454533,0.0,37425794.5,0.5390579104423523
-12.330139636993408,0.5006407076719577,0.501285967387484,37222854.5,0.022289133397862315,0.0,37222841.5,0.6293168067932129
-12.518583297729492,0.5006613756613757,0.500851037766169,37284589.5,0.02232610108330846,0.0,37284577.5,0.5482839345932007
-12.563372135162354,0.5013640873015873,0.5008148501369714,39532142.0,0.02367194090038538,0.0,39532129.5,0.5804473757743835
-12.721257448196411,0.5024181547619048,0.5012876496405214,44748579.0,0.026795555371791124,0.0,44748566.5,0.5480346083641052
-12.693567752838135,0.5011367394179894,0.5010280207038262,39373214.5,0.023576774168759584,0.0,39373202.0,0.5866801738739014
-12.556162357330322,0.5011987433862434,0.5014094097129904,34430065.0,0.020616804948076606,0.0,34430051.5,0.5343210697174072
-12.530735969543457,0.5017154431216931,0.501323593890194,36475251.0,0.021841467125341296,0.0,36475238.5,0.5425484776496887
-12.617902040481567,0.5012607473544973,0.5010937246325383,36710070.5,0.021982077974826097,0.0,36710058.0,0.563991129398346
-12.63575792312622,0.5010540674603174,0.5010440096286451,36401953.5,0.021797578083351254,0.0,36401941.0,0.5505279302597046
-12.951980352401733,0.501818783068783,0.5011242873479637,37521847.5,0.022468172013759613,0.0,37521835.0,0.5505271553993225
-12.690668821334839,0.5017774470899471,0.5012802794218139,35191211.5,0.021072580944746733,0.0,35191199.0,0.5432966351509094
-12.407170057296753,0.5017567791005291,0.5008747373780376,34737963.5,0.02080117492005229,0.0,34737951.0,0.5682302117347717
-12.901874303817749,0.5011987433862434,0.5008846652240588,37917390.0,0.022705021779984236,0.0,37917377.5,0.5497797131538391
-12.673841714859009,0.5013434193121693,0.5009940723861581,33811838.5,0.0202466098126024,0.0,33811826.0,0.5415514707565308
-12.756935834884644,0.5015500992063492,0.5010305227044484,34233254.5,0.020498953759670258,0.0,34233242.0,0.5824418663978577
-12.948427438735962,0.501839451058201,0.5007030381426134,35737451.5,0.02139967167750001,0.0,35737439.0,0.5470375418663025
-12.525032997131348,0.5013847552910052,0.500731238774261,32872751.5,0.01968428143300116,0.0,32872739.0,0.5871796011924744
-12.562634944915771,0.5002066798941799,0.5008486992354308,32692210.5,0.01957617304287851,0.0,32692198.0,0.542050302028656
-12.157026290893555,0.5006200396825397,0.5006737909183769,31655035.5,0.018955110106617212,0.0,31655023.5,0.5490316152572632
-12.588437557220459,0.5013020833333333,0.5009314967097843,30590490.5,0.018317657988518476,0.0,30590478.0,0.5517742037773132
-12.813718795776367,0.5009300595238095,0.5010143848088869,31879898.0,0.019089758628979325,0.0,31879885.5,0.5420495867729187
-12.876546621322632,0.5010747354497355,0.5005827792197075,30985777.5,0.018554356414824724,0.0,30985765.0,0.547786295413971
-12.867995977401733,0.5017774470899471,0.5000247772151332,33035855.5,0.019781948532909155,0.0,33035843.0,0.5757099986076355
-12.707442283630371,0.5016327711640212,0.500217560954847,31563080.5,0.01890004752203822,0.0,31563068.0,0.571194052696228
-12.932738542556763,0.5016327711640212,0.5006179548390404,32815797.5,0.01965017826296389,0.0,32815785.0,0.6278203725814819
-12.993355989456177,0.5004546957671958,0.5006587950262028,32163415.0,0.0192595305852592,0.0,32163402.5,0.5981842875480652
-12.749273538589478,0.5009300595238095,0.500601609585457,30611058.5,0.01832997426390648,0.0,30611046.0,0.5836885571479797
-12.966423749923706,0.5008680555555556,0.5005937042927351,31592894.0,0.01891790027730167,0.0,31592881.5,0.5787021517753601
-12.889747619628906,0.5011160714285714,0.500492750783197,29986533.0,0.017956006806343794,0.0,29986520.5,0.535317599773407
-13.208678483963013,0.5005580357142857,0.5007119830914337,31767375.5,0.019022379303351045,0.0,31767362.5,0.5365645289421082
-13.406465768814087,0.49894593253968256,0.500492063060677,34523118.5,0.020672525744885206,0.0,34523105.0,0.5750224590301514
-13.161295413970947,0.5009300595238095,0.5003466278175666,30779963.0,0.01843111519701779,0.0,30779949.5,0.5393077731132507
-13.350768089294434,0.49950396825396826,0.5006786892930244,33137739.0,0.019842956215143204,0.0,33137725.5,0.5652375221252441
-13.396122932434082,0.4997933201058201,0.5007417390494532,30940179.0,0.018527052830904722,0.0,30940165.5,0.5652388334274292
-13.379847049713135,0.49958664021164023,0.5003164578781619,33003540.0,0.019762597046792507,0.0,33003526.5,0.5687286853790283
-13.104921817779541,0.5006200396825398,0.5008959586935144,30563276.0,0.0183013619389385,0.0,30563263.0,0.5547064542770386
-13.262555837631226,0.4992146164021164,0.500485584200426,31923591.0,0.019115922041237354,0.0,31923577.5,0.5782033801078796
-13.502523183822632,0.49937996031746035,0.49999273201377414,31222030.5,0.018695826176553965,0.0,31222017.0,0.6096266508102417
-13.657108306884766,0.4997313161375661,0.5004194527534815,32312148.5,0.019348592031747103,0.0,32312135.0,0.5565029978752136
-13.466627597808838,0.5001446759259259,0.5008053923110564,28912960.5,0.01731314929202199,0.0,28912946.5,0.5462885499000549
-13.533061504364014,0.5008060515873015,0.500868773406942,29461746.0,0.017641763435676694,0.0,29461732.0,0.5492809414863586
-13.194592714309692,0.5017774470899471,0.5007051636985358,28006550.0,0.016770388232544065,0.0,28006537.5,0.5792009830474854
-13.263233423233032,0.5015500992063492,0.5008263040662544,28211602.0,0.016893174033612013,0.0,28211588.5,0.577206015586853
-13.452421426773071,0.5010954034391534,0.5006639658456319,28403474.0,0.017008068040013313,0.0,28403460.0,0.56050044298172
-13.223794937133789,0.5010333994708994,0.5006577689595804,29034490.0,0.017385921673849225,0.0,29034476.5,0.5605025887489319
-13.224936723709106,0.5021081349206349,0.5010732466315906,26920359.0,0.016119974432513118,0.0,26920346.0,0.597901463508606
-13.054160356521606,0.5013020833333334,0.5004283629659274,26704383.5,0.01599064818583429,0.0,26704370.5,0.5964120030403137
-13.370935678482056,0.49989666005291,0.5003798822415797,27676641.0,0.016572839114814997,0.0,27676627.0,0.5582560896873474
-13.348642587661743,0.5003513558201058,0.5003987281311364,26773604.0,0.016032098094001412,0.0,26773590.0,0.5642405152320862
-13.669499397277832,0.4991939484126984,0.5007207676521227,28846879.0,0.01727357995696366,0.0,28846865.0,0.6016470193862915
-13.45511245727539,0.5002893518518519,0.500806832856572,26957406.5,0.016142159700393677,0.0,26957393.0,0.5717194676399231
-13.443488121032715,0.49985532407407407,0.5007252678887602,29987153.5,0.017956378869712353,0.0,29987139.5,0.5525218844413757
-13.597665548324585,0.498015873015873,0.5003617017447218,28879261.5,0.017292971024289727,0.0,28879247.5,0.5368139147758484
-13.515459060668945,0.49861524470899476,0.5002015293409663,27084291.5,0.01621813839301467,0.0,27084277.5,0.557758092880249
-13.638410568237305,0.4981812169312169,0.5002308183527776,27276064.5,0.016332972096279263,0.0,27276050.5,0.5580072402954102
-13.266718864440918,0.5007440476190477,0.49989693482728925,26214611.0,0.015697371447458863,0.0,26214597.5,0.5420506000518799
-13.317707777023315,0.49859457671957674,0.4998376174484539,26637438.0,0.015950561733916402,0.0,26637424.5,0.5480343103408813
