loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-2.5222625533739724,0.49995813407271744,0.49963141329229327,30696532.166666668,0.13346317472557226,0.0,30696529.833333332,0.21725316842397055
-5.639879564444224,0.500054319715778,0.4992594213399983,18220737.666666668,0.07922059235473473,0.0,18220732.166666668,0.22680981953938803
-4.535616318384807,0.5001354018281101,0.49934748256044914,9778230.083333334,0.04251404075572888,0.0,9778225.583333334,0.23030046621958414
-5.176786323388417,0.500119768348935,0.49929108889811863,7118533.708333333,0.03095014439895749,0.0,7118528.5,0.23312618335088095
-7.040018916130066,0.5002792828313661,0.49985476021276115,5912946.875,0.025708462577313185,0.0,5912939.791666667,0.22955467303593954
-7.370856324831645,0.500139641415683,0.49990831026330307,4908969.145833333,0.021343342028558254,0.0,4908961.729166667,0.2511610786120097
-8.001626451810202,0.5000098040462623,0.5003914676157196,4117927.9166666665,0.017904033108303945,0.0,4117919.8958333335,0.23536994059880575
-6.317387700080872,0.4999697929385429,0.5008723565921277,3549401.4791666665,0.015432179595033327,0.0,3549395.1666666665,0.24609142541885376
-8.219775001207987,0.5003237985008818,0.5011176036626352,3383283.3333333335,0.01470992659839491,0.0,3383275.125,0.252241591612498
-8.546835978825888,0.500353210639669,0.5012635426966753,3441609.9583333335,0.014963520923629403,0.0,3441601.4166666665,0.24808847904205322
-8.60266105333964,0.5003897770824854,0.501618916069322,2916608.8333333335,0.012680906957636276,0.0,2916600.25,0.250496248404185
-7.521336396535237,0.5002456311050062,0.5016583756668324,2568229.40625,0.01116621377877891,0.0,2568221.875,0.25523380438486737
-7.861219843228658,0.5005272987043821,0.5017643074257879,2293322.375,0.009970966493710876,0.0,2293314.4791666665,0.241021990776062
-9.006042877833048,0.5002867021096188,0.5019769971225647,2237308.2604166665,0.009727426416551074,0.0,2237299.25,0.25481800238291424
-8.969572305679321,0.5001687885802469,0.5020196659702286,2143964.9791666665,0.00932158634532243,0.0,2143956.03125,0.2595551013946533
-8.863372921943665,0.5004470115147198,0.5021494760420554,2106673.25,0.009159448168550929,0.0,2106664.40625,0.25074787934621173
-8.196038365364075,0.4999907259021843,0.5022278089416495,1943272.8020833333,0.008449011482298374,0.0,1943264.625,0.25539825359980267
-8.885695735613504,0.5002376818783069,0.5023199642605453,1892475.1770833333,0.008228152330654362,0.0,1892466.2916666667,0.24035624663035074
-8.717275063196817,0.5000747227309728,0.5023293453852596,1829536.4479166667,0.007954505660260716,0.0,1829527.7604166667,0.265372633934021
-8.995913664499918,0.5000683633496135,0.5023487735929543,1748089.4583333333,0.007600388256832957,0.0,1748080.46875,0.25598164399464923
-9.017058610916138,0.5000529948446615,0.5024210572587584,1709503.0208333333,0.007432621127615373,0.0,1709494.0,0.2557321588198344
-8.926754633585611,0.5000113938916021,0.5024275126750547,1780367.59375,0.0077407280914485455,0.0,1780358.6770833333,0.2507455547650655
-9.372512499491373,0.5001661388380139,0.5024531821553162,1595257.5104166667,0.006935901784648498,0.0,1595248.1354166667,0.24742120504379272
-9.320693095525106,0.5001751479616062,0.502480545908811,1523006.84375,0.006621768387655417,0.0,1522997.5208333333,0.24642229080200195
-9.149178902308146,0.5003656644281643,0.5024763097381985,1471454.28125,0.006397626789597173,0.0,1471445.125,0.2652070124944051
-9.250603437423706,0.5003426116707367,0.5024795494289714,1444913.3854166667,0.006282231615235408,0.0,1444904.1354166667,0.2457597255706787
