loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-2.234647035598755,0.49341804029304037,0.4923012339886211,6375369.708333333,0.02771899678433935,0.0,6375367.708333333,0.027343491713205974
-1.2371854682763417,0.49526862026862023,0.4905142836130953,3109534.71875,0.013519715440149108,0.0,3109533.46875,0.04047497113545736
-0.9116469075282415,0.4946867368742369,0.49014108751324065,2515212.8333333335,0.010935706862558922,0.0,2515211.875,0.03681761026382446
-0.8366762300332388,0.495364010989011,0.491781532415025,2227174.8020833335,0.009683368300708631,0.0,2227174.0,0.05410456657409668
-0.6957588742176691,0.49694749694749696,0.49271790336614146,1769747.3020833333,0.007694552924173574,0.0,1769746.5520833333,0.03956085443496704
-0.5638806819915771,0.4973004426129426,0.4935349311447484,1586854.7708333333,0.0068993679791068034,0.0,1586854.1458333333,0.0565984845161438
-0.3442155693968137,0.4973004426129426,0.4931398004236966,1288769.9739583333,0.005603347478124003,0.0,1288769.5989583333,0.03773226340611776
-0.2902683615684509,0.4973004426129426,0.49427477722749485,1312302.734375,0.005705663507493834,0.0,1312302.4739583333,0.0334939161936442
-0.3138875663280487,0.4973004426129426,0.4947678281381073,1102833.6875,0.0047949288273230195,0.0,1102833.3385416667,0.04737337430318197
-0.31713375449180603,0.4973004426129426,0.4948062410786382,1072691.765625,0.0046638770727440715,0.0,1072691.4166666667,0.056598663330078125
-0.29696860661109287,0.4973004426129426,0.49424839962735306,1107613.6041666667,0.00481571105774492,0.0,1107613.328125,0.04296904802322388
-0.27692824602127075,0.49869314713064705,0.494715308876541,1031232.2552083334,0.004483618327261259,0.0,1031232.0052083334,0.062250216801961265
-0.17247065901756287,0.49869314713064705,0.49409348410634263,929502.6875,0.0040413158712908626,0.0,929502.515625,0.047041098276774086
-0.11500914394855499,0.49869314713064705,0.4939019064187297,794490.53125,0.0034543062987116477,0.0,794490.40625,0.04246842861175537
-0.0979705819239219,0.49869314713064705,0.49423490459906994,790732.4114583334,0.0034379668650217354,0.0,790732.2864583334,0.04861978689829508
-0.07893676993747552,0.49869314713064705,0.49406947426476155,763160.4375,0.0033180885560189686,0.0,763160.3697916666,0.04612773656845093
-0.0714963221301635,0.49869314713064705,0.49556102110513195,749845.3619791666,0.003260197079119583,0.0,749845.2890625,0.05850992600123087
-0.06499316543340683,0.49869314713064705,0.4959867072043172,1015872.859375,0.0044168381330867605,0.0,1015872.7708333334,0.04845378796259562
-0.060365765976409115,0.49869314713064705,0.4950060863218145,743437.2135416666,0.0032323355553671718,0.0,743437.1510416666,0.0612527330716451
-0.05512835426876942,0.49869314713064705,0.4955920610829057,704132.1484375,0.0030614438971194127,0.0,704132.0859375,0.047456602255503334
-0.05058695717404286,0.49869314713064705,0.49537364174236825,713962.3177083334,0.0031041838228702545,0.0,713962.2552083334,0.03956087430318197
-0.0474652157475551,0.49869314713064705,0.4959702108190272,700027.5729166666,0.003043597952152292,0.0,700027.5104166666,0.04379892349243164
-0.04390908405184746,0.49869314713064705,0.49675278254180194,667429.3515625,0.0029018666731038443,0.0,667429.296875,0.039644598960876465
-0.04122251986215512,0.49869314713064705,0.49667840778130823,671378.0651041666,0.0029190348383660116,0.0,671378.0104166666,0.043882270654042564
-0.038107842206954956,0.49869314713064705,0.4963746639894951,645611.421875,0.0028070059682553015,0.0,645611.3671875,0.061003923416137695
-0.035939231514930725,0.49869314713064705,0.49616888219945604,699320.1041666666,0.0030405219295062125,0.0,699320.0494791666,0.0507808526357015
-0.03453497557590405,0.49869314713064705,0.49613161082739193,673508.6302083334,0.002928298151042933,0.0,673508.5755208334,0.05518565575281779
-0.03335433453321457,0.49869314713064705,0.49567634983076453,676118.0078125,0.002939643415932854,0.0,676117.9505208334,0.05003305276234945
-0.03242352232336998,0.49869314713064705,0.4956880454906713,659916.7864583334,0.0028692032889618226,0.0,659916.7317708334,0.04255519310633341
-0.031012581350902717,0.49869314713064705,0.4957437725719387,652753.1197916666,0.002838056806164483,0.0,652753.1119791666,0.05734692017237345
-0.029856176891674597,0.49869314713064705,0.4953414111698071,624660.9661458334,0.0027159170519250133,0.0,624660.953125,0.044054667154947914
-0.02892841398715973,0.49869314713064705,0.4954114767647217,725219.3854166666,0.0031531276957442365,0.0,725219.3776041666,0.05061483383178711
-0.02781016007065773,0.49869314713064705,0.49584689386338776,629913.9244791666,0.002738755972435077,0.0,629913.9114583334,0.061252971490224205
-0.026979541406035423,0.49869314713064705,0.4961510201109729,642811.0442708334,0.002794830380783727,0.0,642811.0338541666,0.05295046170552572
-0.025904811763515074,0.49869314713064705,0.49638525817141305,613661.6119791666,0.0026680937444325536,0.0,613661.6015625,0.04695787032445272
-0.024131616732726496,0.49869314713064705,0.4959011219143355,640936.3411458334,0.0027866795329221836,0.0,640936.3307291666,0.05352360010147095
-0.02326821566869815,0.49869314713064705,0.4963866760404679,623144.828125,0.0027093251313393316,0.0,623144.8177083334,0.05568438768386841
-0.02247036046658953,0.49869314713064705,0.49624811776143946,664750.7942708334,0.00289022062982743,0.0,664750.7864583334,0.0448799729347229
-0.021430058404803276,0.49869314713064705,0.4970238768174799,622945.6432291666,0.0027084590789551535,0.0,622945.6328125,0.055767456690470375
-0.020984893509497244,0.49869314713064705,0.4966799578811362,618210.7161458334,0.0026878724068713686,0.0,618210.7057291666,0.04778895775477091
-0.020104318857192993,0.49869314713064705,0.49644532256444945,594373.7213541666,0.002584233424083019,0.0,594373.7083333334,0.04770598808924357
-0.019259149208664894,0.49869314713064705,0.49622081673391416,656587.4453125,0.0028547278294960656,0.0,656587.4375,0.04471385478973389
-0.018820470198988914,0.49869314713064705,0.4955947802885115,727002.0026041666,0.0031608781040025256,0.0,727001.9973958334,0.05169506867726644
-0.01819392278169592,0.49869314713064705,0.4947503761768743,622582.6041666666,0.002706880661814163,0.0,622582.5911458334,0.06466029087702434
-0.01800527051091194,0.49869314713064705,0.4959901179680648,661958.3567708334,0.0028780796274077147,0.0,661958.3541666666,0.05266684293746948
-0.017379559576511383,0.49869314713064705,0.49533685845291253,607474.9557291666,0.00264119531493634,0.0,607474.9453125,0.05859349171320597
-0.016956953176607687,0.49869314713064705,0.49575880092427976,582091.1666666666,0.0025308310093047717,0.0,582091.1510416666,0.057097276051839195
-0.01652279868721962,0.49869314713064705,0.4959012117658618,631994.9401041666,0.0027478038779615113,0.0,631994.9296875,0.04064087073008219
-0.016122816130518913,0.49869314713064705,0.49625277153694297,629877.5572916666,0.002738597812519098,0.0,629877.546875,0.0616685152053833
-0.015771983036150534,0.49869314713064705,0.49632850845429405,597312.1588541666,0.0025970092004475496,0.0,597312.1484375,0.04321771860122681
-0.015237087306256095,0.49869314713064705,0.49626525004426836,609244.5078125,0.002648889048335453,0.0,609244.5078125,0.05718034505844116
-0.014550588947410384,0.49869314713064705,0.49640288832562457,625245.1302083334,0.0027184569432089725,0.0,625245.1302083334,0.0417215625445048
-0.014456637979795536,0.49869314713064705,0.4963133070669439,622435.984375,0.0027062433073297143,0.0,622435.984375,0.04138906796773275
-0.013951820321381092,0.49869314713064705,0.49625552634860837,595000.7630208334,0.002586959754504884,0.0,595000.7630208334,0.0499497652053833
-0.013379017900054654,0.49869314713064705,0.49736494251168545,597570.2213541666,0.0025981311628129333,0.0,597570.2213541666,0.0554353396097819
-0.013381050744404396,0.49869314713064705,0.49668545778651535,633312.4114583334,0.0027535319386515766,0.0,633312.4114583334,0.04122304916381836
-0.01304405004096528,0.49869314713064705,0.49760090059021844,595424.3151041666,0.00258880125087065,0.0,595424.3151041666,0.06607331832249959
-0.012945032756154736,0.49869314713064705,0.4978035959283502,603724.0364583334,0.0026248870126437396,0.0,603724.0364583334,0.047788798809051514
-0.012753195206945142,0.49869314713064705,0.4979173983997829,652565.2916666666,0.002837240210889528,0.0,652565.2916666666,0.043134709199269615
-0.012321977022414407,0.49869314713064705,0.4981277033980174,613028.4010416666,0.0026653407354994365,0.0,613028.4010416666,0.04953700304031372
-0.011703023609394828,0.49869314713064705,0.4983799079981582,676218.2578125,0.0029400792943003276,0.0,676218.2578125,0.04238059123357137
-0.011437114405756196,0.49869314713064705,0.4977024198923161,656514.5260416666,0.002854410830574731,0.0,656514.5260416666,0.04529545704523722
-0.011267312647153934,0.49869314713064705,0.49750801182664955,663211.0104166666,0.0028835259339151285,0.0,663211.0104166666,0.05211001634597778
-0.010801180265843868,0.49869314713064705,0.49804595689178566,642983.9713541666,0.0027955823752563447,0.0,642983.9713541666,0.05393952131271362
-0.010197581723332405,0.49869314713064705,0.49804734050880817,624516.8802083334,0.0027152906404808164,0.0,624516.8802083334,0.05495454867680868
-0.009840143766875068,0.49869314713064705,0.49857524985193563,627767.1588541666,0.002729422238189727,0.0,627767.1588541666,0.05036767323811849
-0.0096125901521494,0.49869314713064705,0.4987620219581513,631606.875,0.0027461167774163187,0.0,631606.875,0.04247214396794637
-0.009497272859637937,0.49869314713064705,0.4983052275529682,609046.390625,0.002648027613759041,0.0,609046.390625,0.06623949607213338
-0.009239151142537594,0.49869314713064705,0.4975943994695866,619699.3541666666,0.002694344778622811,0.0,619699.3541666666,0.04379965861638387
-0.00899861566722393,0.49869314713064705,0.49727092524146954,654718.4739583334,0.0028466019430197775,0.0,654718.4739583334,0.050163706143697105
-0.008817246261363229,0.49869314713064705,0.4971630932861486,667111.1510416666,0.0029004830964064845,0.0,667111.1510416666,0.050282140572865806
