loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.2240559137628778,0.5010610766045548,0.5001659424736793,2566912.498641304,0.010145898483207693,0.0,2566912.2717391304,0.035253535146298615
-0.4185618798693885,0.5010643115942027,0.5030113753324036,2387527.1351902173,0.009436865630762084,0.0,2387526.7180706523,0.03163251151209292
-0.3503200591582319,0.5020639233954451,0.5031981410035419,993143.7404891305,0.003925469157326481,0.0,993143.383152174,0.030311434165291164
-0.34199798301510187,0.5024294772256729,0.5034790855749136,876498.6616847826,0.0034644213978342873,0.0,876498.3087635869,0.029356230860171112
-0.28857924465252005,0.5024068322981367,0.5037419259908584,841890.0536684783,0.003327628531817185,0.0,841889.7629076086,0.03521059907000998
-0.2898358213512794,0.5019474637681159,0.5033467052042393,699830.968410326,0.0027661301592952045,0.0,699830.6728940217,0.03449593419614046
-0.27433667040389514,0.5019280538302278,0.5031717651781762,663574.6555706522,0.002622824551983048,0.0,663574.3804347826,0.029811537784078846
-0.25981941722009494,0.5020606884057972,0.5032976420446608,602993.3896059783,0.0023833729197655844,0.0,602993.125339674,0.03200319020644478
-0.30071166902780533,0.5019636387163561,0.5028935225132569,609815.5455163043,0.002410337902129749,0.0,609815.2438858695,0.03694461739581564
-0.44033017041890515,0.5017371894409939,0.5029551193592346,637083.5103600543,0.002518116462970679,0.0,637083.0701426631,0.03657591861227284
-0.37335940029310144,0.5015819099378883,0.502878931830282,597059.5516304348,0.0023599190545096267,0.0,597059.1791779891,0.031936318978019386
-0.3308198293266089,0.5011840062111803,0.502821242770882,626124.8513926631,0.00247480164967862,0.0,626124.5208899457,0.03666294139364491
-0.34159153829450195,0.5018051242236026,0.5026795763926865,622633.6873301631,0.002461002591071124,0.0,622633.3490149457,0.030592089113981827
-0.4107651950224586,0.5025718167701864,0.5029230643682716,589854.3223505435,0.0023314399036082805,0.0,589853.9111752717,0.03475481530894404
-0.41080538313026016,0.5022774327122154,0.5030044226808379,552849.4184782609,0.002185175457903508,0.0,552849.0076426631,0.03325888384943423
-0.3959757834672928,0.5019312888198758,0.5027823757911394,543273.003566576,0.002147323956191742,0.0,543272.6083559783,0.03306476966194485
-0.334817661539368,0.5015398550724638,0.5031500506789032,493703.27904211957,0.0019513962628400843,0.0,493702.94327445654,0.036142458086428436
-0.45071173556472943,0.5020898033126294,0.5029328010787253,501461.69989809784,0.0019820619427659753,0.0,501461.2503396739,0.033671358357305115
-0.5261330442584079,0.5016466097308487,0.5024548184704399,568028.2727581522,0.002245170915873883,0.0,568027.7515285326,0.033498712207960045
-0.5115535732196725,0.5020056935817805,0.5028289704995834,511897.8500339674,0.0020233115406565207,0.0,511897.3386548913,0.03206631929978081
-0.4962098601719607,0.5018180641821945,0.5024410340438483,476127.0028872283,0.0018819247533152204,0.0,476126.5064538043,0.03761677638344143
-0.5128365217343621,0.501374870600414,0.5021132388416923,443430.2124660326,0.0017526884748013285,0.0,443429.7007472826,0.03592565785283628
-0.5642917412130729,0.5004528985507247,0.5023721620328268,480495.65013586957,0.0018991921672789865,0.0,480495.08313519025,0.033909657727117126
-0.41863671560650284,0.5008152173913043,0.5025593319218918,430000.761548913,0.0016996076478592484,0.0,430000.34154211957,0.03646756255108377
-0.5432053791440051,0.5007861024844721,0.5022789631473427,459341.847826087,0.0018155803092826238,0.0,459341.3058763587,0.034473631692969284
-0.4709604719410772,0.5012195910973084,0.5025472422077728,421612.50399116846,0.0016664524307049326,0.0,421612.0345618207,0.03672778088113536
-0.36312299027391104,0.5009381469979296,0.5022847446696145,418779.8775475543,0.0016552563535262143,0.0,418779.51613451086,0.03369228217912757
-0.4839691066223642,0.5014913302277434,0.5023931566209373,371156.38620923914,0.0014670212074871297,0.0,371155.902173913,0.032630759736765984
-0.37850599250067835,0.501543090062112,0.502619728994487,424742.04110054346,0.0016788222160159974,0.0,424741.663892663,0.03915662869163181
-0.5425215888282527,0.5003655538302276,0.5020496742426234,414596.4332540761,0.0016387209723926271,0.0,414595.89147418475,0.03620774331300155
-0.4608808642496233,0.5014460403726708,0.5019422911948798,339619.8056216033,0.0013423706790806887,0.0,339619.3427309783,0.034126084783802864
-0.4366797672017761,0.5026915113871635,0.5021343694684913,345397.0988451087,0.0013652058367607306,0.0,345396.66491168475,0.035991819008536964
-0.4727544013572776,0.5021286231884057,0.5021595468841147,347967.88671875,0.00137536704689568,0.0,347967.4150815217,0.03338899301446002
-0.39693048272443854,0.5013263457556936,0.5025508886103571,324817.0238620924,0.0012838616802701322,0.0,324816.6279721467,0.0344733362612517
-0.43862248730400333,0.5019021739130435,0.5029566254292207,443717.14835258154,0.001753822585590609,0.0,443716.7097486413,0.03582625803740128
-0.4021065578512523,0.5010449016563147,0.5021634351725903,383414.5698879076,0.0015154725447443882,0.0,383414.1652513587,0.034368613491887634
-0.47965080679758737,0.5017210144927536,0.5017656915899176,294469.3275305707,0.0011639103417426509,0.0,294468.8467221467,0.03889635853145434
-0.4705491726813109,0.5013781055900621,0.5020391302420252,361736.92391304346,0.0014297901083330582,0.0,361736.4544836957,0.036381560823191765
-0.412861124328945,0.5008960921325052,0.5017578069762816,351682.55689538043,0.001390049552909382,0.0,351682.14563519025,0.03467679023742676
-0.4840013106232104,0.5011160714285715,0.5021216911719899,333629.5009341033,0.0013186936121201143,0.0,333629.0168138587,0.038212009098218834
-0.4545113573903623,0.5012292960662527,0.5025440914716606,313878.64266304346,0.001240626965781026,0.0,313878.1884341033,0.03756198157434878
-0.4894695994646653,0.5011128364389233,0.5020516974154238,350128.3523267663,0.001383906462212073,0.0,350127.8646399457,0.03317364402439283
-0.31658189452212787,0.5010060817805383,0.5020427128235412,287382.02938179346,0.001135897257367817,0.0,287381.71068274457,0.034415872200675636
-0.2834319530621819,0.5006599378881987,0.5013145909137031,267760.6714504076,0.0010583425138737884,0.0,267760.386888587,0.03623396417369013
-0.4093814534337624,0.5013457556935819,0.5018704205705554,360163.504076087,0.0014235711047228467,0.0,360163.09757133154,0.038247020348258644
-0.4550559436497481,0.5006081780538303,0.502376957041087,376242.19480298914,0.0014871232061009125,0.0,376241.7396399457,0.0375939244809358
-0.38724873474110727,0.5014136904761906,0.5023595035894661,262664.1806216033,0.0010381982688356759,0.0,262663.7939877717,0.03498584809510604
-0.3800061183131259,0.501953933747412,0.5035213714174759,270065.01452105975,0.001067450581024826,0.0,270064.63366168475,0.038484661475471825
-0.3585132156377253,0.501352225672878,0.5023108681885711,274907.54797894025,0.0010865910289399123,0.0,274907.19115149457,0.038753659828849464
-0.35665878977464593,0.5022871376811595,0.5029923302709424,401648.1030910326,0.0015875418409806393,0.0,401647.74303668475,0.033849721369536026
-0.3871220939833185,0.5022903726708075,0.5005077696066859,253257.31496263586,0.0010010170144201054,0.0,253256.92900815216,0.03724744008935016
-0.3720920905470848,0.5013069358178054,0.5010541896034465,281728.480638587,0.0011135512332143464,0.0,281728.1103940217,0.03816454306892727
-0.22754581078239108,0.5003558488612836,0.5023847631952645,324974.0199558424,0.0012844821967123805,0.0,324973.7945822011,0.03677137001701023
-0.2894136589830336,0.5007181677018633,0.5028803236363045,319779.9423403533,0.0012639522683457471,0.0,319779.6539572011,0.03736515148826267
-0.21360751921715943,0.5008540372670807,0.5025217591905153,225116.68248980978,0.0008897892146943259,0.0,225116.46552309784,0.037267270295516304
-0.21421336447415146,0.5007763975155279,0.5019253672704106,268814.244310462,0.0010625068449450698,0.0,268814.03125,0.036335603050563645
-0.204695755696815,0.5008993271221531,0.5021590580611651,211529.92994225543,0.0008360866388260467,0.0,211529.7264775815,0.03880474878394086
-0.22006256619225378,0.5012325310559006,0.5023363622401834,253105.88247282608,0.0010004184425823673,0.0,253105.66270380435,0.03252673149108887
-0.22644071183774783,0.5010901915113871,0.5005167677313535,218019.94386888586,0.0008617388540069046,0.0,218019.71858016305,0.03710064680679985
-0.20756062768075778,0.5007019927536231,0.502316720989396,247224.5293817935,0.0009771719943155008,0.0,247224.3215013587,0.03826299439305845
-0.25825660529991856,0.5011840062111801,0.5024294818210919,221363.2538213315,0.0008749535355372759,0.0,221362.99651834238,0.03651167517123015
-0.23401381852834122,0.5019992236024846,0.5014771387730491,270419.5855978261,0.0010688520636429766,0.0,270419.3505434783,0.0374638204989226
-0.2209031585118045,0.5012034161490684,0.5026627253703978,239288.4855638587,0.000945804229400971,0.0,239288.26537024457,0.03637065576470416
-0.25513043918687367,0.5005952380952381,0.5031322911610184,221910.96119225543,0.000877118368921599,0.0,221910.70737092392,0.03804556183193041
