loss_mse,inference time
0.010191506181884366,0.00032748836670478765
0.006337200828707253,0.0003184280256285285
0.004962985059263416,0.0003602391611920656
0.004373336125659777,0.00037121163667553535
0.004286901874724354,0.000342092374815558
0.003992193800194978,0.00037305067925557604
0.003927614365238696,0.00037116334386115524
0.0038407814232666506,0.0003311634063720703
0.0037145525443088943,0.00036980418393211644
0.0036155234397317617,0.0003676144746098205
0.0037238736588925967,0.00038764294046555125
0.0034468435836585414,0.00038765642764794565
0.0035479710637897686,0.000341196129791928
0.003466218901776036,0.00037877316022441333
0.0035213408286404544,0.0003184571753453164
0.0034693017188565005,0.0004021677657635543
0.003476869666916624,0.00037309549150675754
0.0034443653799613844,0.0003583252865032558
0.003442333320140444,0.0003802680621181961
0.003383826491818933,0.00044027210152062184
0.00344275242252187,0.00034021417589953347
0.0033612048071146312,0.00042579295861459995
0.0033097385605593234,0.000414951874391876
0.003310497029536628,0.0006297626634583856
0.003482597720737902,0.00039612246255805024
0.0032888253806388334,0.00036414435310085325
0.003315503300714857,0.0005003666355662103
0.0032639878787768216,0.0004085846190905049
0.0032529846426689263,0.0006151647463332128
0.00336544966653591,0.0004967925322316859
0.0032034584163453594,0.0005168618947049997
0.0032086564247270394,0.00045501576722973457
0.0032784996544058522,0.0004895908119034593
0.0033640302645457213,0.0004913998346259124
0.003224256879375588,0.00043674759621167706
0.003319327470427549,0.00036216869841526893
0.003217039534326704,0.00034947377921891036
0.0033372281421737296,0.0004896543321818331
0.0033090320506292893,0.0004550344752569268
0.0032941471414817294,0.0007385994396070494
0.0033406150048466087,0.0004618476777181138
0.003166359755483347,0.000360303551611239
0.0031902240187755655,0.00041862082307356116
0.0032300029483617004,0.0003844216792252812
0.003363466888528494,0.00036581110780256506
0.003159448316122786,0.00044627389768614386
0.0033235460380432163,0.00035860199127754155
0.003334446444794753,0.0004240857423657048
0.0032536678490344517,0.00037855170939090477
0.0032358380590300382,0.00040811996390349676
0.003213256334203608,0.0004127904446455684
0.0031968676586028692,0.0005890174503744084
0.0032332603471059637,0.0007406534069646014
0.003225030458020726,0.0003949294995217428
0.003426788619296272,0.00046726908997027545
0.003284539426821386,0.000626007570837536
0.0032993592363297873,0.0005597898559848757
0.00341517662049108,0.0005572264211891341
0.003183720465243903,0.0005295807427733485
0.003213712292231354,0.0005442321735576992
0.003285009759273482,0.00039851883032026084
0.0033678403557584123,0.0005195893510414737
0.0032654600428250777,0.0005245595952890215
0.003332919673887965,0.0005313462584558195
0.0033850972139171194,0.0005631603463722842
0.003335716035242539,0.0005151390159217111
0.0033031755210287924,0.00074070518034218
0.0033868038459650383,0.000528806752532068
0.0032675496972145606,0.0004732808927549933
0.003391261103547715,0.000365830685970557
0.0034529116044218658,0.0004386532045628903
0.0034116128509282984,0.000550558967311887
0.0034402911739303205,0.0005168645051273986
0.003451227640434012,0.00045345908533917726
0.003536680266753954,0.00047137267398138113
0.00339456757772323,0.0004323707879894841
0.003524887285779067,0.00042158713305953644
0.0036223093653182724,0.0004386384121692964
0.0035244543534486018,0.00046375633156212575
0.0036222662719988,0.0004363003438406617
0.0034573563848525274,0.0004622749168507374
0.0035214184673569324,0.0004259796038161229
0.0034454302723352956,0.0004585115578922912
0.0036092635736346967,0.00046372022071894067
0.003609480110169592,0.0004735667340076753
0.003565409227765512,0.00045506884581851266
0.0035573453820874766,0.0004586346828154404
0.0037110501859527437,0.00041857514068158
0.003575724259827857,0.0004440319799158695
0.0034703141737756505,0.0004261762556368417
0.003696635589606883,0.00046224011121875176
0.0037199118917928603,0.0003939845266133329
0.0036391790569199074,0.00041869913574552883
0.0036600993940458858,0.0004454368222368895
0.003681851042469413,0.00039951949223984766
0.0036855100221332014,0.00044958478342877687
0.0038340200719348813,0.00047324347670060876
0.0037426278867162288,0.0003621656529224702
0.003640695476953797,0.000361601801684303
0.0035901837284382718,0.00037578248629604815
