loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-11.763955036799112,0.5008333439323023,0.5001389862077001,18800869.333333332,0.08174290135502815,0.0,18800857.333333332,0.21467554569244385
-11.421666145324707,0.5003314827533577,0.500137372262233,7931463.5,0.034484622068703175,0.0,7931452.25,0.22656061251958212
-11.313475688298544,0.5003060452279202,0.5001750654133729,6044497.041666667,0.026280420521895092,0.0,6044485.541666667,0.22356849908828735
-11.219892501831055,0.5001279825498576,0.5001580660797277,4707667.25,0.020468117591614526,0.0,4707656.1875,0.24493098258972168
-11.135784149169922,0.5001751479616062,0.5001856726223366,4092018.4375,0.017791382890815537,0.0,4092007.3333333335,0.2489172418912252
-11.043488423029581,0.5002201935795686,0.50022372595986,3642611.5,0.015837440034374595,0.0,3642600.5,0.24575906991958618
-10.932099262873331,0.5002345021876272,0.5002089627438475,3267243.7916666665,0.014205406963204345,0.0,3267232.7916666665,0.25215888023376465
-10.801090161005655,0.500404085690544,0.5002642284475683,3121095.875,0.013569981325417757,0.0,3121085.125,0.2478372057278951
-10.63786800702413,0.5002832574447158,0.5002828112558313,2682489.1875,0.011662995675578713,0.0,2682478.4479166665,0.23819623390833536
-10.460637172063192,0.5006012265126848,0.5003343987341246,2535327.2708333335,0.011023161311944326,0.0,2535316.7708333335,0.24293339252471924
-10.279851913452148,0.5006510416666667,0.5003276505030139,2340297.5520833335,0.010175206116400659,0.0,2340287.3020833335,0.23761443297068277
-10.10101326306661,0.500454960741419,0.500377551577793,2236040.3645833335,0.009721913995842138,0.0,2236030.3125,0.23636684815088907
-9.922195355097452,0.5005779087810337,0.5004365601803089,2085663.4895833333,0.009068101683321098,0.0,2085653.5520833333,0.23445608218510947
-9.744848251342773,0.5007125156864741,0.5004502736741573,1942629.9166666667,0.00844621662205706,0.0,1942620.1666666667,0.25007782379786175
-9.580329974492392,0.5007639206857957,0.5005098314279042,1828376.7708333333,0.00794946359625707,0.0,1828367.1770833333,0.2371989885965983
-9.43133544921875,0.5011910591337673,0.5005697522337689,1768704.75,0.007690020332423349,0.0,1768695.375,0.24476208289464316
-9.292753219604492,0.5011762205772623,0.5006006312376452,1652556.6145833333,0.00718502812863638,0.0,1652547.3645833333,0.24758789936701456
-9.162623325983683,0.5013102975342559,0.5006521074732916,1648021.7604166667,0.007165311564070483,0.0,1648012.6354166667,0.2549040913581848
-9.046587864557901,0.5012053677418261,0.50068070741649,1548049.90625,0.006730651327719291,0.0,1548040.90625,0.25365473826726276
-8.93913737932841,0.5011788703194953,0.5007315847962402,1540042.46875,0.006695836433209479,0.0,1540033.46875,0.24326608578364053
-8.826743125915527,0.5010993780525032,0.5007761615661336,1444152.6041666667,0.006278923906696339,0.0,1444143.734375,0.25648045539855957
-8.712626457214355,0.5011258754748339,0.500831140463775,1370389.6302083333,0.0059582154887417955,0.0,1370380.8854166667,0.24825231234232584
-8.604316711425781,0.5011258754748339,0.5009036462195732,1397821.8802083333,0.006077486245582501,0.0,1397813.2552083333,0.25548354784647626
-8.4962158203125,0.5010341943935694,0.5009589461200629,1324946.3072916667,0.00576063555975755,0.0,1324937.8072916667,0.25972219308217365
-8.393020629882812,0.501032074599783,0.5010115103063913,1337484.609375,0.005815150177416702,0.0,1337476.234375,0.2515768806139628
-8.297199169794718,0.5010204157339574,0.5010329648246202,1261974.4791666667,0.005486845116441448,0.0,1261966.2239583333,0.24700597922007242
-8.204401969909668,0.5010267751153168,0.5010808845209714,1213579.3697916667,0.005276431892222415,0.0,1213571.1302083333,0.2442630926767985
-8.115436553955078,0.5010151162494912,0.5011219016048968,1250251.2447916667,0.005435874646839996,0.0,1250243.1197916667,0.23977535963058472
-8.032034873962402,0.5010331344966762,0.501124508445748,1180082.0260416667,0.0051307912411478656,0.0,1180074.0052083333,0.2396091421445211
-7.947742938995361,0.5010331344966762,0.5011629770404827,1152970.625,0.0050129154697060585,0.0,1152962.6510416667,0.24791999657948813
-7.86648706595103,0.5010352542904626,0.501167466892077,1158773.9166666667,0.005038147190740953,0.0,1158766.0416666667,0.24659067392349243
-7.785956382751465,0.5009350940340525,0.501204031380471,1103292.8697916667,0.004796925272482137,0.0,1103285.09375,0.26254725456237793
-7.706102887789409,0.5009250250135666,0.50120902938495,1104601.5,0.004802614935518553,0.0,1104593.7760416667,0.23769756158192953
-7.626217762629191,0.5008577215608465,0.5011983449512568,1042233.4479166666,0.004531449327866237,0.0,1042225.8229166666,0.2549016873041789
-7.546633720397949,0.5009282047042464,0.5012252209139203,1080540.53125,0.004698002109459291,0.0,1080533.0052083333,0.2429336110750834
-7.471906582514445,0.5008333439323023,0.5012360090354383,1052974.015625,0.004578147510377069,0.0,1052966.515625,0.2523255745569865
-7.3964271148045855,0.5008333439323023,0.5012666548909311,1050863.7447916667,0.0045689724502153695,0.0,1050856.3697916667,0.2593064506848653
-7.325005928675334,0.5008333439323023,0.5012702263353023,1024540.8125,0.004454524857768168,0.0,1024533.4635416666,0.24891744057337442
-7.255821188290914,0.5008333439323023,0.5012855070156227,995751.3802083334,0.004329353396315128,0.0,995744.1302083334,0.25407042105992633
-7.1877379814783735,0.5008794494471578,0.5012968192088869,1024044.578125,0.0044523672938036425,0.0,1024037.359375,0.25116129716237384
-7.122696399688721,0.5008794494471578,0.5012962452356097,965990.5260416666,0.0041999585228040814,0.0,965983.4010416666,0.2539029121398926
-7.0583391189575195,0.5008359936745352,0.5012865295553945,982606.0052083334,0.004272199740322928,0.0,982598.96875,0.2558157642682393
-6.992164651552836,0.5008359936745352,0.5012833488473071,952349.5677083334,0.00414065015502274,0.0,952342.5677083334,0.2557325561841329
-6.9305347601572675,0.5008359936745352,0.5012687457156039,957574.1770833334,0.004163365752901882,0.0,957567.265625,0.24276739358901978
-6.873469392458598,0.5008359936745352,0.5012449079142265,926364.7604166666,0.004027672538844247,0.0,926357.8854166666,0.24683974186579385
-6.818792263666789,0.5007750496031746,0.5012227182727694,938851.734375,0.004081963968928903,0.0,938844.8958333334,0.23985822995503744
-6.761303941408793,0.5006982070784154,0.5012412397205678,913960.1979166666,0.003973739784366141,0.0,913953.4479166666,0.24160619576772055
-6.704675197601318,0.5006982070784154,0.501236307621015,901684.953125,0.003920369083061814,0.0,901678.25,0.24866819381713867
-6.648008783658345,0.5006982070784154,0.5012214010361394,911768.6770833334,0.003964211403702696,0.0,911762.0520833334,0.24675655364990234
-6.596091230710347,0.5006722396045312,0.5012040427561303,898312.1197916666,0.003905704574814687,0.0,898305.4947916666,0.2533223032951355
-6.542543888092041,0.5006722396045312,0.5011994696045906,946850.3020833334,0.004116740291162084,0.0,946843.7604166666,0.2458423376083374
-6.491831262906392,0.5006722396045312,0.5011920907416987,889841.328125,0.003868875151965767,0.0,889834.828125,0.24933292468388876
-6.440463542938232,0.5006722396045312,0.5011929215488661,897853.015625,0.0039037084012913206,0.0,897846.5625,0.2494994600613912
-6.387977123260498,0.5008121459944378,0.5012067983800176,877811.7604166666,0.003816572619446864,0.0,877805.3854166666,0.25282371044158936
-6.3396501541137695,0.5008169155304573,0.5011880928458682,876714.6510416666,0.0038118025792452195,0.0,876708.3229166666,0.24102171262105307
-6.288174589474996,0.5008715002204585,0.501180620528967,894607.8177083334,0.00388959888368845,0.0,894601.515625,0.24858506520589194
-6.237114866574605,0.5008715002204585,0.5011717181567921,868319.9322916666,0.003775303737105181,0.0,868313.6822916666,0.25980643431345624
-6.1884284019470215,0.5008715002204585,0.5011455234341632,875528.4895833334,0.0038066451476576426,0.0,875522.296875,0.24442938963572183
-6.142066438992818,0.5008715002204585,0.5011400590232831,856615.7447916666,0.0037244160970052085,0.0,856609.6197916666,0.24326594670613608
-6.093172510464986,0.5008715002204585,0.5011478353757973,838115.046875,0.0036439781348841884,0.0,838108.9791666666,0.2442630132039388
-6.044207533200582,0.5008561317155068,0.5011410328548179,992766.4322916666,0.004316375416237861,0.0,992760.390625,0.23977539936701456
-5.9925217628479,0.5009902086725003,0.501128724934999,837953.4895833334,0.0036432757042348385,0.0,837947.4895833334,0.24584227800369263
-5.945324897766113,0.5009637112501696,0.5011092493042558,838577.6354166666,0.0036459894812045,0.0,838571.6979166666,0.2486680547396342
-5.899824619293213,0.500945163054538,0.5011089307696833,816453.6770833334,0.0035497983529542885,0.0,816447.8020833334,0.23586922883987427
-5.853139917055766,0.5009266148589065,0.5010954474871337,808855.265625,0.0035167618771083653,0.0,808849.390625,0.2393596569697062
-5.805603464444478,0.5009499325905575,0.5010699991644427,842439.5572916666,0.0036627804123175642,0.0,842433.75,0.2500807245572408
-5.753453652064006,0.500790948056573,0.5010764583958289,838278.6614583334,0.0036446896265260875,0.0,838272.9114583334,0.2364506721496582
-5.701731204986572,0.500790948056573,0.5010786339044849,816187.0052083334,0.0035486388757514455,0.0,816181.3125,0.24044015010197958
-5.646213968594869,0.5007681602733686,0.5011001821746146,826454.0052083334,0.0035932780786727867,0.0,826448.3802083334,0.2469229499499003
-5.580456733703613,0.5007448425417176,0.5010833551290235,853227.1666666666,0.0037096829619258642,0.0,853221.6041666666,0.24999797344207764
-5.524425029754639,0.5007368933150184,0.5010930626926356,823480.640625,0.0035803503318068883,0.0,823475.140625,0.24093892176946005
-5.471028765042623,0.5007368933150184,0.5010972340024334,785472.546875,0.003415097889956087,0.0,785467.046875,0.2396091421445211
-5.419807871182759,0.5007368933150184,0.5011057536462581,774434.828125,0.003367107769008726,0.0,774429.3932291666,0.24941623210906982
-5.368422547976176,0.5007368933150184,0.5010952928191427,785315.1041666666,0.0034144133096560836,0.0,785309.7291666666,0.2332925001780192
-5.316116372744243,0.5007368933150184,0.5010940382424807,798642.5625,0.003472358686849475,0.0,798637.25,0.23495479424794516
-5.258542060852051,0.5007368933150184,0.5010844077687812,771988.6484375,0.003356472123414278,0.0,771983.3984375,0.2563146154085795
-5.207814653714498,0.5007162253256003,0.5010779983249701,784473.5416666666,0.0034107542984808483,0.0,784468.3541666666,0.242439866065979
-5.149433135986328,0.5007586212013295,0.501071176185316,787910.0885416666,0.003425695797583709,0.0,787904.9635416666,0.24609196186065674
-5.096647302309672,0.5007379532119115,0.5010682689846148,766811.0598958334,0.003333960815022389,0.0,766805.9375,0.24002490441004434
-5.041786154111226,0.5006950273877357,0.5010581952688282,772691.875,0.0033595296942318478,0.0,772686.8125,0.24559326966603598
-4.987210273742676,0.5007199349647268,0.5010585120258666,752632.8541666666,0.0032723164379907153,0.0,752627.8541666666,0.24027429024378458
-4.928828756014506,0.5007199349647268,0.5010428030258957,823083.96875,0.0035786256776191294,0.0,823079.03125,0.23728636900583902
-4.8637189865112305,0.5007199349647268,0.5010402301184823,749853.4088541666,0.0032602319843135774,0.0,749848.5338541666,0.2590577006340027
-4.810552636782329,0.5007199349647268,0.5010448556760901,762881.671875,0.0033168765755059817,0.0,762876.859375,0.2528250018755595
-4.754751165707906,0.5007199349647268,0.5010454315168679,742230.6145833334,0.0032270894347069166,0.0,742225.8645833334,0.23969282706578574
-4.703666647275289,0.5005641301214218,0.5010452054037192,752561.8541666666,0.0032720078403751054,0.0,752557.1640625,0.24999777475992838
-4.649150371551514,0.5007098659442409,0.5009991411613416,768886.9010416666,0.003342986300898095,0.0,768882.2734375,0.2363682985305786
-4.600377996762593,0.5007533217168634,0.501015707354502,731392.9765625,0.0031799693048621216,0.0,731388.3541666666,0.23761441310246786
-4.554621696472168,0.5007533217168634,0.5010290487443787,754226.4557291666,0.003279245225712657,0.0,754221.8932291666,0.2438477079073588
-4.507967988650004,0.5007718699124949,0.5010441842542851,709591.6223958334,0.003085180709604174,0.0,709587.1223958334,0.2371158003807068
-4.458536585172017,0.5007718699124949,0.5010240047232898,732407.2447916666,0.0031843790784478188,0.0,732402.8046875,0.23761423428853354
-4.413091659545898,0.5006838984703569,0.5010072896294798,730989.0651041666,0.0031782130245119333,0.0,730984.6302083334,0.24201947450637817
-4.363966941833496,0.5005890376984127,0.5010130449495827,738476.1380208334,0.003210765561865022,0.0,738471.7630208334,0.24467873573303223
-4.317718068758647,0.5006838984703569,0.5010335213170415,715052.6302083334,0.0031089242353724935,0.0,715048.3177083334,0.24484489361445108
-4.272726535797119,0.5005890376984127,0.5010198599478873,746035.7552083334,0.003243633584740261,0.0,746031.5026041666,0.2463411291440328
-4.221925258636475,0.5006452122337539,0.5010150814870542,723450.9505208334,0.0031454386189579964,0.0,723446.703125,0.2426011562347412
-4.174337387084961,0.5006452122337539,0.5009631265977379,703437.6953125,0.003058424743358046,0.0,703433.5078125,0.2462577223777771
-4.130878448486328,0.5006452122337539,0.5009414662549802,697495.4322916666,0.0030325886327773333,0.0,697491.3072916666,0.23944270610809326
-4.083820343017578,0.5005249139363723,0.5009593898661179,714995.1458333334,0.003108674349884192,0.0,714991.0807291666,0.24642411867777506
-4.0361623366673784,0.5005249139363723,0.5009760678491669,753685.3567708334,0.0032768927048891783,0.0,753681.296875,0.24359830220540366
