loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.7720947848713916,0.49941446687370594,0.5000228096968348,1595448.487771739,0.006306120088202474,0.0,1595447.737771739,0.028944279836571735
-0.431554465190224,0.49941446687370594,0.4999089868912472,1365447.1582880435,0.0053970238912607665,0.0,1365446.7411684783,0.027144997016243313
-0.36635315483031067,0.49941446687370594,0.5002979287680346,1364821.386548913,0.005394550559171678,0.0,1364821.0251358696,0.03276022102521813
-0.632702587739281,0.5023065476190476,0.5015208148594654,995106.1494565217,0.003933225667266094,0.0,995105.5244565217,0.03427787967350172
-0.22041895953209503,0.5011807712215322,0.5022284152112032,878844.0129076086,0.003473691570157509,0.0,878843.7744565217,0.03233851038891336
-0.12779028713703156,0.5011807712215322,0.5019651117962688,1016661.9307065217,0.004018426341328608,0.0,1016661.7866847826,0.02831578773000966
-0.08939982189432434,0.5011807712215322,0.501697113197987,964528.633152174,0.003812365913409335,0.0,964528.5631793478,0.029464913451153298
-0.0685775876045227,0.5011807712215322,0.5023453681180231,1166688.5550271738,0.004611416932438378,0.0,1166688.5061141304,0.030397005703138268
-0.05317262552030708,0.5011807712215322,0.502478593149506,1078604.363111413,0.004263258043109723,0.0,1078604.320991848,0.03223984137825344
-0.04217254378549431,0.5011807712215322,0.5020281346967,1066928.2163722827,0.004217107398131781,0.0,1066928.1817255435,0.03111253095709759
-0.03555422284356926,0.5011807712215322,0.5018563491612591,950858.3175951086,0.003758332981859617,0.0,950858.2882133152,0.0330421198969302
-0.029601626017171402,0.5011807712215322,0.5015742177913105,1019172.4174592391,0.004028349307507438,0.0,1019172.4018342391,0.031546017398004944
-0.024794097989797592,0.5011807712215322,0.5022113244508022,972647.3430706522,0.0038444557032325183,0.0,972647.3260869565,0.03709651594576628
-0.021063806448617706,0.5011807712215322,0.5019587781462446,1016627.3872282609,0.004018289832342619,0.0,1016627.37109375,0.03575206839519998
-0.018298668746391068,0.5011807712215322,0.5015582461538751,1016110.305027174,0.004016245933598839,0.0,1016110.2897418478,0.030678759450497833
-0.016216237097978592,0.5011807712215322,0.5014479901972074,806409.8165760869,0.003187390415089043,0.0,806409.8002717391,0.037422221639881965
-0.014445671750961439,0.5011807712215322,0.5014072763636348,939395.7982336957,0.0037130266573512927,0.0,939395.7938179348,0.03210970111515211
-0.012867272811253433,0.5011807712215322,0.5019690052212055,880878.4553328805,0.003481732766807039,0.0,880878.4498980978,0.03299853076105532
