loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.48440879583358765,0.49723639455782315,0.49632667137140185,103939377.14285715,0.056581043771335056,0.0,103939377.14285715,0.10457743917192731
-0.1635845654777118,0.499468537414966,0.5000556868180032,37204170.571428575,0.02025267801114491,0.0,37204170.571428575,0.08477282524108887
-0.19284300718988692,0.4992559523809523,0.498616378423309,28577820.57142857,0.015556788604174341,0.0,28577820.57142857,0.08163823400224958
-0.1891588345170021,0.4993622448979592,0.4976375973542443,23489402.0,0.012786827582333769,0.0,23489402.0,0.10771186011178153
-0.24097551298992975,0.4980867346938776,0.49763081136307363,21100385.14285714,0.011486327940864223,0.0,21100385.14285714,0.10685678890773229
-0.2109563531620162,0.49840561224489793,0.4966633382132602,19556804.85714286,0.01064605571861778,0.0,19556804.85714286,0.08505831445966448
-0.2605146797639983,0.49681122448979587,0.4960568424011723,17894887.285714287,0.0097413649117308,0.0,17894887.285714287,0.08548549243382045
-0.2738641532404082,0.4991496598639456,0.4965188529381761,16593377.857142856,0.009032867516257934,0.0,16593377.714285715,0.11155847140720912
-0.2670220860413143,0.4987244897959184,0.4965984677119127,15661058.714285715,0.008525344875774213,0.0,15661058.57142857,0.11312586920601982
-0.22964866193277494,0.4975552721088436,0.4972064246761991,14737015.285714285,0.008022326843014784,0.0,14737015.285714285,0.08477275712149483
-0.2240862814443452,0.497874149659864,0.4973809182614034,14375601.57142857,0.007825586080018963,0.0,14375601.57142857,0.10300891739981514
-0.19231217460972921,0.49734268707483,0.4976676301207324,13683190.857142856,0.0074486615402357915,0.0,13683190.857142856,0.11056092807224818
-0.19970247788088663,0.4977678571428572,0.49695120489454403,13078461.285714285,0.007119467282401664,0.0,13078461.285714285,0.11929563113621303
-0.14931124448776245,0.49564200680272114,0.495831265883289,12750189.0,0.006940767168998718,0.0,12750189.0,0.1159752437046596
-0.16775606732283319,0.4963860544217687,0.4954345146260247,12127695.92857143,0.0066019029223493165,0.0,12127695.92857143,0.11469275610787528
-0.2312380149960518,0.49532312925170074,0.49570202791406776,12038515.0,0.0065533561365945,0.0,12038514.92857143,0.09845076288495745
-0.27799059237752644,0.4952168367346939,0.49581912529623734,11711608.92857143,0.006375399484698262,0.0,11711608.857142856,0.08975982666015625
-0.2942281109946115,0.4960671768707483,0.4966319547949954,10913035.357142856,0.005940683285838791,0.0,10913035.214285715,0.0933218342917306
-0.38083919882774353,0.49564200680272114,0.49633382899663037,10719300.0,0.0058352207166275805,0.0,10719299.714285715,0.11212832587105888
-0.39653337427548,0.49500425170068024,0.49715997331467937,10648207.57142857,0.005796520239008325,0.0,10648207.214285715,0.10300990513392858
-0.3313839776175363,0.49447278911564624,0.49669986483242307,10063136.92857143,0.005478027709094542,0.0,10063136.714285715,0.0924666268484933
-0.4483573692185538,0.49723639455782315,0.49640495991518235,9601922.857142856,0.005226958343493087,0.0,9601922.5,0.12252954074314662
