loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-3.2700592279434204,0.4933779761904762,0.4867390440504833,279688072.0,0.16747788339853287,0.0,279688072.0,0.06831705570220947
-3.2042648792266846,0.5005208333333333,0.48866164754357255,164969472.0,0.09878411516547203,0.0,164969472.0,0.20894086360931396
-3.0712352991104126,0.501264880952381,0.4899228211903438,124644392.0,0.07463736087083817,0.0,124644392.0,0.1446133852005005
-2.856239438056946,0.5005208333333333,0.48845460791218803,88766988.0,0.053153883665800095,0.0,88766988.0,0.1750321388244629
-2.6058669090270996,0.501264880952381,0.4883829207804731,68645940.0,0.041105352342128754,0.0,68645940.0,0.09025859832763672
-2.3538490533828735,0.501264880952381,0.48733360958913874,59009704.0,0.035335151478648186,0.0,59009700.0,0.08776557445526123
-2.121503710746765,0.501264880952381,0.4864745836261777,48245536.0,0.028889541514217854,0.0,48245532.0,0.15059685707092285
-1.9230557084083557,0.501264880952381,0.48749571757766946,39871292.0,0.023875024169683456,0.0,39871292.0,0.19996464252471924
-1.7527382373809814,0.49858630952380956,0.4878001335163942,38454744.0,0.023026791401207447,0.0,38454744.0,0.17602932453155518
-1.611313283443451,0.49858630952380956,0.48863651593905566,35260294.0,0.021113946102559566,0.0,35260294.0,0.16655492782592773
-1.5004597902297974,0.49858630952380956,0.48913994974540465,33471836.0,0.020043015480041504,0.0,33471835.0,0.14710795879364014
-1.4012739658355713,0.49977678571428574,0.49007548566413284,30507495.0,0.018267961218953133,0.0,30507493.0,0.1810157299041748
-1.318085789680481,0.49977678571428574,0.49003304208549636,27967645.0,0.016747092362493277,0.0,27967643.0,0.13513851165771484
-1.2424104809761047,0.49977678571428574,0.49039487881714217,27300926.0,0.016347858123481274,0.0,27300924.0,0.09374964237213135
-1.1732513904571533,0.49977678571428574,0.4905510976683847,26762202.0,0.016025269404053688,0.0,26762200.0,0.18350958824157715
-1.1135157942771912,0.49977678571428574,0.4912820820199457,25336837.0,0.01517175743356347,0.0,25336835.0,0.19198620319366455
-1.0578975677490234,0.49977678571428574,0.4910907304783364,24942331.0,0.014935527462512255,0.0,24942329.0,0.14411509037017822
-1.0070637464523315,0.49977678571428574,0.4923675922148829,23864793.0,0.014290295541286469,0.0,23864791.0,0.12715983390808105
-0.9631066918373108,0.49977678571428574,0.49259514276009503,23994320.0,0.014367856085300446,0.0,23994320.0,0.14960062503814697
-0.9222305715084076,0.49977678571428574,0.49297195670602534,23352266.0,0.013983392622321844,0.0,23352266.0,0.12736296653747559
-0.8831470012664795,0.49977678571428574,0.4927378061480342,22151771.0,0.013264533132314682,0.0,22151771.0,0.2189936637878418
-0.8488135635852814,0.49977678571428574,0.49361038757429854,22024930.0,0.013188579585403204,0.0,22024930.0,0.19647395610809326
-0.8177327513694763,0.49977678571428574,0.4933268379871467,21810648.0,0.013060267549008131,0.0,21810648.0,0.1575779914855957
-0.7889246642589569,0.49977678571428574,0.4934406132597528,20964633.0,0.01255367137491703,0.0,20964633.0,0.11691403388977051
-0.7629090547561646,0.49977678571428574,0.49363267567685276,20501189.0,0.01227616099640727,0.0,20501189.0,0.2728703022003174
