loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-13.266409873962402,0.5050223214285714,0.5054216598232975,368887960.0,0.22089099884033203,0.0,368887960.0,0.4777218699455261
-12.388659477233887,0.5048156415343915,0.5055723578893928,301702640.0,0.18066025897860527,0.0,301702636.0,0.4699932932853699
-11.995795249938965,0.5024594907407407,0.5056027577714459,191696940.0,0.11478858254849911,0.0,191696924.0,0.4859500527381897
-11.827739000320435,0.501963458994709,0.5056902431871868,131662690.0,0.07883993163704872,0.0,131662682.0,0.503394365310669
-11.708120346069336,0.5025421626984127,0.5059678952852095,101936680.0,0.061039925552904606,0.0,101936672.0,0.5136259198188782
-11.610274076461792,0.501880787037037,0.5060147899106926,84114990.0,0.05036825407296419,0.0,84114982.0,0.5054053068161011
-11.556096076965332,0.5021288029100528,0.5060191493304022,79723802.0,0.04773880075663328,0.0,79723794.0,0.5004116892814636
-11.51951551437378,0.5025834986772486,0.5059571398460472,71613907.0,0.04288257844746113,0.0,71613898.0,0.5485329031944275
-11.481962203979492,0.5022528108465608,0.5058687851804649,63046704.0,0.03775251656770706,0.0,63046693.0,0.519112229347229
-11.446149110794067,0.5023768187830688,0.5058822427170475,58638235.0,0.035112712532281876,0.0,58638223.0,0.5500170588493347
-11.410860776901245,0.5026661706349207,0.5059291545179307,54041461.0,0.03236015420407057,0.0,54041449.0,0.5106344223022461
-11.376416206359863,0.5034928902116402,0.5059890799888302,51378982.0,0.030765856616199017,0.0,51378970.0,0.5512761473655701
-11.34425163269043,0.5036995701058202,0.506009094624849,50399212.0,0.030179169960319996,0.0,50399200.0,0.5500288605690002
-11.314922332763672,0.5045676256613757,0.505997064873493,47268131.0,0.028304269071668386,0.0,47268119.0,0.5353187322616577
-11.28727126121521,0.5053116732804233,0.5059824143008937,45664533.0,0.02734403172507882,0.0,45664521.0,0.5557634234428406
-11.260477066040039,0.5050223214285714,0.5060385094582389,43766099.0,0.02620724542066455,0.0,43766087.0,0.568479597568512
-11.232386827468872,0.5049396494708994,0.5060744899377726,41883652.0,0.025080029852688313,0.0,41883640.0,0.5535199046134949
-11.205885648727417,0.5051876653439153,0.5061020426722024,40103209.0,0.024013896007090807,0.0,40103197.0,0.5166180729866028
-11.179657936096191,0.5050636574074074,0.5060721840676415,38337223.5,0.0229564206674695,0.0,38337211.5,0.5315781235694885
-11.153122901916504,0.5051463293650793,0.5060830104109906,38312814.0,0.022941804956644773,0.0,38312802.0,0.5425487756729126
-11.12528133392334,0.505890376984127,0.5061238044576943,35791736.5,0.021432177163660526,0.0,35791724.5,0.5198599100112915
-11.099173545837402,0.505931712962963,0.5061395513249185,35446640.5,0.02122553251683712,0.0,35446628.5,0.5595033764839172
-11.0722177028656,0.5062210648148148,0.5061579238402656,35147831.0,0.021046605426818132,0.0,35147819.0,0.5525219440460205
-11.045233726501465,0.5062210648148148,0.5061489596969659,35031958.0,0.02097722003236413,0.0,35031946.0,0.5350690484046936
-11.018542289733887,0.5062210648148148,0.506175643602554,34175739.5,0.020464513916522264,0.0,34175727.5,0.5520235896110535
-10.99354362487793,0.5063450727513228,0.5062141382682958,33150239.5,0.01985044125467539,0.0,33150229.0,0.537811279296875
-10.968578338623047,0.5063450727513228,0.5062355734043797,30584138.0,0.018313854467123747,0.0,30584127.5,0.5475353598594666
-10.943560600280762,0.5063450727513228,0.5062820529867383,30033171.5,0.017983934842050076,0.0,30033161.0,0.5380604863166809
-10.919970512390137,0.5062624007936508,0.5062570129813435,29771830.0,0.017827442847192287,0.0,29771819.5,0.5452912449836731
-10.897444725036621,0.5062624007936508,0.5062893820520581,28418557.0,0.017017099540680647,0.0,28418546.5,0.544044554233551
-10.874399185180664,0.505973048941799,0.5062896050644012,28221023.0,0.016898815520107746,0.0,28221013.0,0.5457910299301147
-10.850900650024414,0.5062624007936508,0.5062483794009935,28714831.0,0.017194508807733655,0.0,28714821.0,0.5477842688560486
-10.827119827270508,0.505931712962963,0.5062666437654076,27674534.5,0.016571576474234462,0.0,27674524.5,0.6008924841880798
-10.803181648254395,0.5058903769841271,0.5062565855501424,26446141.5,0.015836012782528996,0.0,26446131.5,0.583689272403717
-10.779109954833984,0.5060557208994709,0.5062330772212195,25939482.0,0.015532623743638396,0.0,25939472.0,0.5567602515220642
-10.754594087600708,0.506014384920635,0.5061828801200079,25226069.5,0.015105430502444506,0.0,25226059.5,0.5522729158401489
-10.729196548461914,0.5060143849206349,0.5061696537451728,25001378.5,0.014970884658396244,0.0,25001368.5,0.5642411708831787
-10.702611923217773,0.505973048941799,0.5061331351195522,25843862.5,0.01547536626458168,0.0,25843852.5,0.6013916730880737
-10.675909042358398,0.505973048941799,0.5060729902094998,24835891.5,0.014871790306642652,0.0,24835881.5,0.5580073595046997
-10.646682739257812,0.505973048941799,0.5060127335171574,24284929.0,0.014541872777044773,0.0,24284919.0,0.5470365285873413
-10.616927862167358,0.506097056878307,0.5059882431080387,23431841.0,0.014031041413545609,0.0,23431831.0,0.5609999895095825
-10.587657928466797,0.5053116732804233,0.5059061155285107,23049872.5,0.01380231836810708,0.0,23049862.5,0.5749624967575073
-10.555484771728516,0.5051049933862434,0.5058592075786346,23146705.5,0.013860302977263927,0.0,23146695.5,0.5495772361755371
-10.523057460784912,0.5050223214285714,0.5057809102529803,21901282.0,0.013114539673551917,0.0,21901272.0,0.5470366477966309
-10.48874807357788,0.505642361111111,0.5057100469050965,22214918.0,0.013302345992997289,0.0,22214908.0,0.5799485445022583
-10.454668760299683,0.5054356812169312,0.5056571184227678,21242607.5,0.012720124330371618,0.0,21242597.5,0.557508647441864
-10.41878890991211,0.5056010251322751,0.5055455736459367,21284780.0,0.01274537737481296,0.0,21284770.0,0.5944098830223083
-10.381692886352539,0.5049396494708994,0.505432936140616,21008842.0,0.012580145383253694,0.0,21008832.0,0.5834388732910156
-10.344611167907715,0.5049396494708994,0.5053304670918318,20646825.0,0.012363367481157184,0.0,20646815.0,0.5959067344665527
-10.306902885437012,0.5049396494708994,0.5051743056157579,20262886.0,0.01213346398435533,0.0,20262876.0,0.5652372241020203
-10.269563913345337,0.5046502976190477,0.5050861632807175,19959259.75,0.01195165142416954,0.0,19959249.75,0.5662363171577454
-10.22973918914795,0.5046916335978836,0.5049894909548731,19904842.25,0.011919067474082112,0.0,19904832.25,0.5821926593780518
-10.19260287284851,0.5049396494708994,0.5049043006399188,19261769.5,0.01153399352915585,0.0,19261759.5,0.5298330783843994
-10.156462669372559,0.5047743055555556,0.50485235410435,19168475.5,0.011478128377348185,0.0,19168465.5,0.5747126340866089
-10.119742393493652,0.5048983134920635,0.5047910041760632,19050333.25,0.01140738558024168,0.0,19050323.25,0.5268407464027405
-10.083563804626465,0.5048983134920635,0.5046609770581616,19126482.0,0.011452983133494854,0.0,19126472.0,0.5413026809692383
-10.049166917800903,0.5048983134920635,0.5046101270356659,18668237.0,0.011178585002198815,0.0,18668227.0,0.5455403327941895
-10.016509056091309,0.5053530092592592,0.5045577454881678,18629365.0,0.011155308224260807,0.0,18629355.0,0.5799485445022583
-9.982256889343262,0.5054770171957672,0.5045076614697732,17874133.0,0.010703073348850012,0.0,17874123.0,0.5462881326675415
-9.948177337646484,0.505725033068783,0.5044362497420103,18605262.75,0.011140875285491347,0.0,18605252.75,0.5619961023330688
-9.915913581848145,0.5059317129629629,0.5043451548307176,17874568.75,0.010703334119170904,0.0,17874558.75,0.5432960391044617
