loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-1.8386759757995605,0.4875,0.48772674414378336,302087088.0,0.18089045584201813,0.0,302087088.0,0.06582355499267578
-2.498559355735779,0.5008184523809524,0.49815319243632183,185784120.0,0.11124797537922859,0.0,185784120.0,0.11269927024841309
-1.4778368473052979,0.5000744047619048,0.48587968027198236,127848968.0,0.0765562616288662,0.0,127848968.0,0.11269831657409668
-0.6765911877155304,0.4999255952380952,0.48450165777771936,72641358.0,0.04349781945347786,0.0,72641358.0,0.11519157886505127
-0.5222247093915939,0.4960565476190476,0.4846145415032049,53883940.0,0.03226582985371351,0.0,53883940.0,0.11170196533203125
-0.3911198377609253,0.49248511904761905,0.4883918951275793,48150836.0,0.02883283421397209,0.0,48150836.0,0.15957248210906982
-0.30857905745506287,0.48965773809523805,0.48905192351801136,39519672.0,0.023664473555982113,0.0,39519672.0,0.16555750370025635
-0.28621920943260193,0.49464285714285716,0.489942817013144,39543696.0,0.023678860627114773,0.0,39543696.0,0.11818444728851318
-0.2905624210834503,0.49464285714285716,0.4904952545093799,34428823.0,0.020616059191524982,0.0,34428823.0,0.09424817562103271
-0.2558075413107872,0.4917410714285714,0.48990002418214373,33339831.0,0.019963969476521015,0.0,33339831.0,0.15109717845916748
-0.24307534098625183,0.4909970238095238,0.489511850303486,32722159.0,0.019594106823205948,0.0,32722159.0,0.13164842128753662
-0.24591383337974548,0.4948660714285714,0.4893495589358452,30646658.0,0.018351292237639427,0.0,30646658.0,0.0967409610748291
-0.2899402976036072,0.4947172619047619,0.4900439663686269,28513954.0,0.01707422360777855,0.0,28513954.0,0.08975958824157715
-0.3351801782846451,0.4933779761904762,0.4904070026209042,27736601.0,0.016608741600066423,0.0,27736601.0,0.09474706649780273
-0.289595827460289,0.49122023809523807,0.4894276272461317,27215522.0,0.016296718269586563,0.0,27215522.0,0.1077117919921875
-0.30750489234924316,0.49025297619047614,0.4895009761449013,26618066.0,0.015938960947096348,0.0,26618066.0,0.12466597557067871
-0.31194204092025757,0.4905505952380952,0.4891977957070498,25966767.0,0.015548962634056807,0.0,25966767.0,0.1865016222000122
-0.3126291483640671,0.49248511904761905,0.48910406631260905,24918301.0,0.014921138528734446,0.0,24918301.0,0.08926069736480713
-0.28147999942302704,0.4922619047619048,0.48853136305371186,24690396.0,0.014784669037908316,0.0,24690396.0,0.08577048778533936
-0.2674284726381302,0.493452380952381,0.48753592907317556,24465432.0,0.014649958349764347,0.0,24465432.0,0.17353570461273193
-0.2675720155239105,0.49464285714285716,0.4869616793053778,23679570.0,0.014179383404552937,0.0,23679570.0,0.157578706741333
-0.27719298005104065,0.4941964285714286,0.48728390116197384,23189767.0,0.013886088971048594,0.0,23189767.0,0.1022268533706665
-0.29163962602615356,0.49516369047619047,0.4872150799278938,23246737.0,0.013920200988650322,0.0,23246737.0,0.10422050952911377
-0.292254701256752,0.4944196428571429,0.48727370921606705,23128930.0,0.01384965842589736,0.0,23128930.0,0.11967980861663818
-0.3133784383535385,0.4920386904761905,0.4868741342893471,22624217.0,0.013547434471547604,0.0,22624217.0,0.08876276016235352
-0.31907010078430176,0.49322916666666666,0.48645225783902135,22370672.0,0.013395612128078938,0.0,22370672.0,0.15358960628509521
-0.2803789749741554,0.4938244047619048,0.48592465201447277,21855536.0,0.01308714784681797,0.0,21855536.0,0.08327734470367432
-0.2941386252641678,0.4928571428571429,0.485686007507939,21522537.0,0.012887746561318636,0.0,21522537.0,0.1406230926513672
-0.33920392394065857,0.49255952380952384,0.48594210867998033,21685655.0,0.012985422275960445,0.0,21685655.0,0.08377623558044434
-0.33218225836753845,0.49300595238095235,0.48611394018261334,21738671.0,0.013017167802900076,0.0,21738671.0,0.09773862361907959
-0.3095375597476959,0.496875,0.4867042755617959,21502441.0,0.01287571294233203,0.0,21502441.0,0.15658116340637207
-0.28265363723039627,0.4955357142857143,0.48683168783971253,21309684.0,0.012760289013385773,0.0,21309684.0,0.10222458839416504
-0.26736462116241455,0.4941220238095238,0.4873150768999436,20563487.0,0.012313464656472206,0.0,20563487.0,0.08926117420196533
-0.2609805688261986,0.4948660714285714,0.486653274273542,20490623.0,0.01226983405649662,0.0,20490623.0,0.08078300952911377
-0.27441632002592087,0.49367559523809523,0.48662109233720086,20531962.0,0.012294588144868612,0.0,20531962.0,0.207444429397583
-0.299101322889328,0.49055059523809524,0.4869513140052702,20374577.0,0.012200344819575548,0.0,20374577.0,0.16268813610076904
-0.2917468175292015,0.49308035714285714,0.4866194783142478,20191779.0,0.012090884614735842,0.0,20191779.0,0.1326451301574707
-0.2628948464989662,0.49315476190476193,0.4869208360833659,20091994.0,0.012031134217977524,0.0,20091994.0,0.10521829128265381
-0.2532810643315315,0.49315476190476193,0.48761001063620474,19506151.0,0.011680329218506813,0.0,19506151.0,0.09823751449584961
-0.26632144302129745,0.4944940476190476,0.48702258776671115,19127750.0,0.011453742161393166,0.0,19127750.0,0.10571742057800293
-0.2727603018283844,0.4933035714285714,0.4863407786385283,19337110.0,0.011579107027500868,0.0,19337110.0,0.17553985118865967
-0.28637412935495377,0.4921130952380952,0.4861506030080719,19653807.0,0.011768746189773083,0.0,19653807.0,0.09773862361907959
-0.2691938653588295,0.4927083333333333,0.4863146737467753,19119256.0,0.011448654811829329,0.0,19119256.0,0.12267172336578369
-0.26014938205480576,0.4947172619047619,0.48682119838858917,18166988.0,0.010878435801714659,0.0,18166988.0,0.10272502899169922
-0.24278663098812103,0.4927083333333333,0.4865731864126017,18392596.0,0.011013529729098082,0.0,18392596.0,0.19148790836334229
-0.2440842092037201,0.4921875,0.48705207254966937,17978573.0,0.010765612125396729,0.0,17978573.0,0.11419498920440674
-0.2444557026028633,0.4920386904761905,0.4879287812480154,18067803.0,0.010819044429808855,0.0,18067803.0,0.08178091049194336
-0.2596779391169548,0.4901785714285714,0.4870626840512317,17940795.0,0.010742990300059319,0.0,17940795.0,0.15608251094818115
-0.2630465179681778,0.493452380952381,0.48762008619190994,17552024.0,0.010510193184018135,0.0,17552024.0,0.11070466041564941
-0.2705117017030716,0.4941964285714286,0.4893290500408357,17719566.5,0.010610518511384726,0.0,17719566.5,0.1515946388244629
-0.2695367932319641,0.49404761904761907,0.48962331062079856,17036298.0,0.010201375000178814,0.0,17036298.0,0.09973299503326416
-0.2648903876543045,0.4938244047619048,0.488891398380249,16793674.5,0.010056091472506523,0.0,16793674.5,0.11818373203277588
-0.2521984130144119,0.49404761904761907,0.488862258928368,16836930.5,0.010081993881613016,0.0,16836930.5,0.17007482051849365
-0.24761968106031418,0.49248511904761905,0.48871130788702166,16406862.0,0.009824469219893217,0.0,16406862.0,0.20370280742645264
-0.26209336519241333,0.49255952380952384,0.4888209395954962,17706608.0,0.010602760128676891,0.0,17706608.0,0.16705286502838135
-0.26972121000289917,0.49367559523809523,0.48949756079859863,16321346.0,0.00977326137945056,0.0,16321346.0,0.1548175811767578
-0.2663145661354065,0.4901041666666667,0.48994259643998583,16514580.5,0.009888970293104649,0.0,16514580.5,0.2031327486038208
-0.2912684381008148,0.49315476190476193,0.49008884270467323,16169399.0,0.009682274423539639,0.0,16169399.0,0.10821390151977539
-0.27807919681072235,0.49516369047619047,0.4887816588128082,15730193.5,0.009419278241693974,0.0,15730193.5,0.1006932258605957
-0.28580594062805176,0.4933779761904762,0.4878643663168482,15666873.0,0.009381361305713654,0.0,15666873.0,0.16755211353302002
-0.2827383130788803,0.49188988095238095,0.4871364716687046,15866885.5,0.00950112845748663,0.0,15866885.5,0.20093441009521484
-0.26727959513664246,0.49196428571428574,0.48588024237128036,15934942.5,0.009541881736367941,0.0,15934942.5,0.08926808834075928
-0.28011688590049744,0.49308035714285714,0.48545536899826014,15041607.0,0.009006950538605452,0.0,15041607.0,0.1423858404159546
-0.2854306548833847,0.4921130952380952,0.4853192246879957,15021288.5,0.008994783274829388,0.0,15021288.5,0.1411229372024536
-0.28532183170318604,0.4935267857142857,0.48505443817741967,15062037.0,0.009019183926284313,0.0,15062037.0,0.18450582027435303
-0.29272910952568054,0.49308035714285714,0.4850350356606924,17196930.0,0.010297561530023813,0.0,17196930.0,0.26180100440979004
-0.29330627620220184,0.4941964285714286,0.48476632041714685,15572593.5,0.009324905462563038,0.0,15572593.5,0.09724009037017822
-0.2882689982652664,0.4942708333333333,0.48387624408103824,14979799.5,0.008969939779490232,0.0,14979799.5,0.08776485919952393
-0.26916341483592987,0.49308035714285714,0.4843007580950266,14523625.0,0.008696780540049076,0.0,14523625.0,0.18001866340637207
-0.2527313530445099,0.4939732142857143,0.4848497375541925,14324578.5,0.008577591739594936,0.0,14324578.5,0.16723597049713135
-0.23828443884849548,0.49300595238095235,0.48489234648093854,14804983.0,0.008865259122103453,0.0,14804983.0,0.11967980861663818
-0.23689349740743637,0.4920386904761905,0.48457373337466425,14883656.5,0.008912368677556515,0.0,14883656.5,0.19576621055603027
-0.2384028285741806,0.49129464285714286,0.48435108901622137,14891472.0,0.008917049039155245,0.0,14891472.0,0.12317097187042236
-0.2530738115310669,0.4907738095238095,0.4847835443022511,14193724.0,0.008499235846102238,0.0,14193724.0,0.08079946041107178
-0.26053592562675476,0.493452380952381,0.4842380897873047,14122702.0,0.008456708397716284,0.0,14122702.0,0.18675458431243896
-0.2649786174297333,0.49248511904761905,0.48384732503879746,14200719.5,0.00850342377088964,0.0,14200719.5,0.09065806865692139
-0.2574981078505516,0.4917410714285714,0.4843458729534724,14338750.0,0.008586077950894833,0.0,14338750.0,0.13987743854522705
-0.257426381111145,0.49270833333333336,0.48393345169998914,14124200.5,0.008457604562863708,0.0,14124200.5,0.133764386177063
-0.25896263122558594,0.48965773809523805,0.4843176327277672,13979891.0,0.008371192263439298,0.0,13979891.0,0.21266674995422363
