loss_mse,inference time
0.002293186067427045,0.00034856861584807095
0.002200956238124341,0.0003587129453545836
0.0019467729162536433,0.0003632816549849837
0.0019250693517448975,0.00034515476662274366
0.00205340865771148,0.0003517830208556293
0.0018794414682936275,0.00035108420402492016
0.0018727839962004143,0.0003542059632741153
0.002011456137083707,0.0003620143350400881
0.0018836753858377218,0.0003607871869927672
0.0019704467071245263,0.00035242446481365046
0.0019437468213350279,0.0003443980325846912
0.0019159116016511622,0.00035243175889803393
0.0019058656797770381,0.0003573943490851415
0.0018544291060249912,0.00037207668774748504
0.0018338712777442206,0.000353398714980034
0.001861621242780164,0.000350679436775103
0.001988206302834043,0.0003542534292560734
0.001815950434919942,0.0003506381762082174
0.001895152704288426,0.00036651130136289555
0.0018804441122633202,0.0003757047870932104
0.0019302904936140796,0.0003520273182490101
0.0019446549056970715,0.0003661087114517003
0.0019832476814525715,0.00035331368990684754
0.0020065367908895307,0.0003609287140031928
0.0019155783625133549,0.0003774844348158466
0.0019260855943763779,0.00037342337168515
0.002000589119668462,0.0003492135435478872
0.002005295479868445,0.00035424265142989484
0.002002545259786625,0.00036339095738380467
0.002066842155613709,0.0003693050445486966
0.0019979839663471248,0.0003377347231999924
0.00202661873344821,0.00037477332163074787
0.002101728924464798,0.00034332014109990367
0.002066231385501581,0.0003599993170124211
0.0020633023745060333,0.00035786922663858493
0.0020484853408710827,0.00034787752856946973
0.0020614648482748456,0.00035738803480313795
0.00202371364638271,0.00035691642325762744
0.0021224700120142416,0.0003606474018532392
0.0021050596475355606,0.00036885444432088776
0.0020786994061053766,0.00034195592958633213
0.002136744037221375,0.00035329115445211054
0.002142378697161176,0.00035821030673371056
0.002155200252239672,0.0003424470283125089
0.0021542483371235674,0.00034680268535875294
0.002204005649390675,0.00036747880177955103
0.002241360745402707,0.0003474509879334332
0.002225503341841552,0.00036246439093324146
0.0022554597958926903,0.00034515215381639733
0.0022534861482922243,0.00035587369579158417
0.0022734146867699327,0.000357466963328183
0.0022500822853552685,0.00035268846712155973
0.00237941192901259,0.0003619945212586285
0.002341574137945623,0.00036975814871592063
0.002351153544291825,0.0003584231415840044
0.0023539869797168317,0.0003567068544152665
0.0024154387608414504,0.0003548666766789406
0.0024606278463791455,0.00035098045383958514
0.002344379906681341,0.00034608895375848363
0.0023909914437532597,0.0003474289968133517
0.002392037964026501,0.0003620427493091043
0.0025278881640393037,0.0003616137047336526
0.0024733582377055295,0.0003424377746233657
0.002471430630544195,0.0003641968992747128
0.0024627660749547637,0.0003551230583016731
0.0025613222632742674,0.0003586838778839808
0.0024919656587014567,0.0003500975430283917
0.0025513834022724423,0.0003333592523722888
0.002584630209677103,0.00035976318463887253
0.0025969090919853157,0.00035419039530296847
0.0025226448592178354,0.00036573268507169264
0.0025857793380894122,0.00036069595650450826
0.002668618148598888,0.00034921985782989084
0.0026361884631521653,0.0003728266720358095
0.0027465474534608086,0.0003665902298879406
0.0026491934555875336,0.00034374210932483414
0.002599796144868918,0.0003470311970471247
0.002533510623387588,0.00035871838870113845
0.002582900768055418,0.0003620155325763302
0.0026090819305801694,0.00035510520412497325
0.002632615693174935,0.0003652047893228052
0.002624737057290263,0.0003477439488450142
0.002538468679128141,0.00035832254853967115
0.0025846872013095463,0.0003560693296667648
0.0025514338943949414,0.0003515657224611605
0.0025619396092507033,0.00034788623792395744
0.0026065618172693267,0.0003524810756178207
0.002622713756900505,0.00036067396538442674
0.002651207562392874,0.0003565074101974975
0.0025418956587160194,0.00037311723787490636
0.0026286344359102327,0.0003521379270510042
0.0026392528069493697,0.0003584089888829619
0.0024960345808597607,0.000363400319939879
0.0026439506018388916,0.0003515656135942294
0.0025400301265698,0.00035611483604396316
0.002501379023139954,0.0003488396945065015
0.002591351154031759,0.00034536030738865404
0.002584410860725082,0.00035788120200100555
0.0026181692979371624,0.00035256229034841876
0.002566008010400607,0.0003556640180822921
