loss_mse,inference time
0.005045010738863345,0.0003511936125094003
0.0031424698816700735,0.00034495731339837513
0.0026200078570124195,0.00035839707311922616
0.002472941227614995,0.00035162563741642194
0.0023185357367101526,0.0003378191133485223
0.0020864087502798405,0.0003512915033493599
0.0020540150812483754,0.000336616143693019
0.0018521623398529122,0.0003492901795101862
0.0018418994373183045,0.00035127410053336706
0.0017566143078444846,0.0003601303935921105
0.001684595596208407,0.0003649035509485398
0.0016871525406375201,0.00036286916175897973
0.001642468860725546,0.00036116629621408283
0.0016392174777642818,0.0003362376324451753
0.0015332270885246677,0.00036556877358986516
0.001569307571687875,0.0003630636382276994
0.001502247980475446,0.0003376681439197847
0.0015388099289432094,0.00035120535941019545
0.0014864975986127013,0.0003640473324016933
0.0015716064393343607,0.0003374419073118781
0.0014262661140498766,0.0003493489140141619
0.0014771401107202481,0.0003421210894619461
0.0014792796730273743,0.00036892795214687823
0.0014221787241429438,0.00035832050072885776
0.0015060967325685839,0.0003557409683283228
0.0014285302122317282,0.0003713160535714922
0.001399218313658124,0.00035294825143187587
0.001457644635845438,0.0003474637539717403
0.001423011042496757,0.0003749558525363894
0.0013996337854429181,0.0003730685171419687
0.0013891740205096944,0.0003476308210052713
0.0013842195786861193,0.0003314875338199365
0.0014050579381818598,0.0003525962794784212
0.0013564732296959103,0.0003405152446162092
0.0013259305700172848,0.000349336732042967
0.0014155420462917843,0.0003839809529102632
0.0014100670627038756,0.0003604227609007898
0.001281936740482321,0.0003730524195371753
0.001415039208684929,0.00036232706404080355
0.001297101629381731,0.0003334570975199233
0.0014428320749965327,0.0003469603775191481
0.0013633200240318907,0.0003619642153273534
0.0014685835100006802,0.0003558027483250973
0.0012759113935290592,0.00034933629697256715
0.0013099525434629529,0.0003475368457989101
0.0012955233998754722,0.0003273991772728245
0.0012716805967812454,0.00033525524348238086
0.0013193792218884563,0.0003372226318303686
0.001290347536640874,0.00033853567429702647
0.0014063868528048434,0.000378534306574912
0.0012467775629182434,0.0003600211909217556
0.0013082679957521052,0.0003582565453800842
0.0013445647193134225,0.00034141453513263786
0.0013405805878319104,0.0003403451320898794
0.001388501071438693,0.0003403116316690932
0.001301036538107127,0.00037664175033569336
0.00126262066979726,0.0003330246375425019
0.001250673126185867,0.00032938918928160284
0.0013903762439281143,0.0003481633471746514
0.001327266203854352,0.00034036514532827114
0.001297910223971206,0.0003185324425244853
0.0013398589678622788,0.00035300524565425235
0.0013271268149353495,0.00033485758913694505
0.0012560200502111977,0.0003658263352665588
0.0012565154273591487,0.00033484453702495044
0.0012589641648619164,0.00032579246228628785
0.0012824642645636146,0.00034752509889811496
0.0013228330109438377,0.000347612112978079
0.0013099899161271378,0.00032571719510711894
0.0013168389574594007,0.0003402602933619144
0.001289399427051204,0.0003290654969041365
0.0013132812186564067,0.0003847784369531339
0.0013253968351360846,0.0003398626390164786
0.0013142296934247962,0.0003677980743185447
0.0013465511324848593,0.00035497741977663806
0.0013403015977165144,0.0003530552787502317
0.0012670009685671773,0.0003476738929748535
0.0013257029253256976,0.00035661371955036247
0.001363168317925722,0.0003549160748502634
0.001347881609739236,0.0003449882033967624
0.0012383568794768216,0.00033844300430186476
0.001323718556220368,0.0003676553712274036
0.0013774452666432536,0.0003436886481124989
0.0012907322551303094,0.0003401597920995559
0.0012971710351131769,0.00033326871203680106
0.0012966910852259535,0.00033285800557937063
0.001329557790922725,0.00037675312835804735
0.001307366510233281,0.000409386018766974
0.001331672407476398,0.00044039087573977283
0.0013180738810494876,0.0003730880953099606
0.00127570018214539,0.0004177872281875053
0.001330835585464149,0.0003966580342202291
0.001373505504907238,0.00040204551098120474
0.0012915221130136354,0.0004764395038576892
0.0012690345739714637,0.0004985075797477778
0.001302232828645977,0.00041847028871522333
0.0012405883476176778,0.0004076065808317087
0.0013256187133391618,0.0003586002509959423
0.0012864632727760978,0.0003639968642353141
0.0013231860943130952,0.0003257163249663193
