loss_kl,acc,auroc,loss_nll,loss_mse,mse_unobserved,loss,inference time
-0.4789003829161326,0.4997901404151404,0.5005961077976948,5355642.895833333,0.023285402916371822,0.0,5355642.395833333,0.04421506325403849
-0.36186304688453674,0.5002193986568987,0.5024343460733417,3207477.6458333335,0.013945553684607148,0.0,3207477.2916666665,0.040308852990468345
-0.3759528001149495,0.49974721459096466,0.5023024895528349,2730689.2395833335,0.011872561376852294,0.0,2730688.8854166665,0.04105633497238159
-0.36615263919035596,0.5002718635531136,0.5020924279166562,2512414.7916666665,0.010923542082309723,0.0,2512414.4375,0.03689998388290405
-0.33935029804706573,0.5005437271062271,0.5025437924341429,2311609.4270833335,0.010050475015304983,0.0,2311609.0833333335,0.0468746026357015
-0.4314773703614871,0.503968253968254,0.5016179764999777,1910991.8020833333,0.0083086594628791,0.0,1910991.3541666667,0.0394777258237203
-0.4529355938235919,0.5005628052503053,0.502487625094512,1917687.2916666667,0.008337770821526647,0.0,1917686.8333333333,0.040973544120788574
-0.5040132204691569,0.5048601572039072,0.503081821187441,1570910.3541666667,0.006830044750434657,0.0,1570909.8645833333,0.05119637648264567
-0.3469061267872651,0.5046216804029303,0.5029053851764579,1590118.6510416667,0.006913558890422185,0.0,1590118.3125,0.040059526761372886
-0.33497655391693115,0.5038776327838829,0.5023639737575046,1258085.0104166667,0.005469934432767332,0.0,1258084.6822916667,0.03399240970611572
-0.35925912111997604,0.5045644459706959,0.5042877052846741,1230807.7447916667,0.005351337546017021,0.0,1230807.3958333333,0.0401426355044047
-0.3110453225672245,0.5052989545177046,0.5032715910967133,1139801.96875,0.004955660357760887,0.0,1139801.6614583333,0.040558040142059326
-0.30965983619292575,0.5043068910256411,0.5035558384020267,1048423.5833333334,0.004558363230898976,0.0,1048423.28125,0.057096401850382485
-0.3305082569519679,0.5066010378510379,0.5032043820784983,1116884.8125,0.004856020600224535,0.0,1116884.4791666667,0.04596032698949178
